"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"1","x_location.down_mean","0.128","2.659","1.375","1","TRUE"
"2","y_location.down_mean","-0.007","2.172","1.184","0.477","TRUE"
"3","touch.duration_mean","0.128","2.659","1.293","1","TRUE"
"4","swipe_length_mean","0.128","2.659","1.377","1","TRUE"
"5","swipe_length.x_mean","-0.138","1.867","1.654","0.444","TRUE"
"6","swipe_length.y_mean","0.128","2.659","1.486","1","TRUE"
"7","button_touch_x_location_mean","0.129","2.658","1.182","1","TRUE"
"8","button_touch_y_location_mean","0.064","3.041","1.339","0.602","TRUE"
"9","target_touch_x_location_mean","0.128","2.659","1.279","1","TRUE"
"10","target_touch_y_location_mean","-0.175","2.782","1.516","0.986","TRUE"
"11","time_between_touches_mean","0.128","2.659","1.075","1","TRUE"
"12","x_location.release_mean","0.128","2.659","1.58","1","TRUE"
"13","y_location.release_mean","-0.263","2.42","1.079","0.782","TRUE"
"14","difference.touch_buttonCenter_x_mean","0.048","2.306","1.141","0.907","TRUE"
"15","difference.touch_buttonCenter_y_mean","0.643","3.098","1.305","0.308","TRUE"
"16","touchAccuracy_mean","0.128","2.659","1.52","1","TRUE"
"17","touchAccuracy_x_mean","-2.115","12.393","1.11","0.47","TRUE"
"18","touchAccuracy_y_mean","0.128","2.659","1.198","1","TRUE"
"19","x_location.down_median","0.128","2.659","1.307","1","TRUE"
"20","y_location.down_median","-0.167","2.942","1.164","0.395","TRUE"
"21","touch.duration_median","-0.212","1.045","6.954","0","FALSE"
"22","swipe_length_median","0.128","2.659","1.414","1","TRUE"
"23","swipe_length.x_median","-0.281","1.965","1.296","0.341","TRUE"
"24","swipe_length.y_median","-0.533","2.532","1.693","0.121","TRUE"
"25","button_touch_x_location_median","-0.012","2.282","1.005","0.873","TRUE"
"26","button_touch_y_location_median","0.085","2.875","1.412","0.915","TRUE"
"27","target_touch_x_location_median","0.154","2.612","1.254","1","TRUE"
"28","target_touch_y_location_median","-0.62","2.477","1.27","0.156","TRUE"
"29","x_location.release_median","0.128","2.659","1.802","1","TRUE"
"30","y_location.release_median","-1.406","8.643","1.696","0.088","TRUE"
"31","difference.touch_buttonCenter_x_median","0.733","3.547","1.273","0.457","TRUE"
"32","difference.touch_buttonCenter_y_median","-0.006","3.296","1.461","0.419","TRUE"
"33","touchAccuracy_median","0.125","2.674","1.377","0.676","TRUE"
"34","touchAccuracy_x_median","0.415","2.533","1.262","0.218","TRUE"
"35","touchAccuracy_y_median","0.128","2.663","1.059","0.978","TRUE"
"36","button_touch_x_location_skew","0.128","2.659","1.709","1","TRUE"
"37","button_touch_y_location_skew","0.346","3.073","1.159","0.9","TRUE"
"38","difference.touch_buttonCenter_x_skew","0.059","2.109","1.514","0.553","TRUE"
