"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"1","x_location.down_mean","0.094","3.416","1.38","0.879","TRUE"
"2","y_location.down_mean","0.264","2.713","1.3","0.999","TRUE"
"3","touch.duration_mean","0.152","2.762","1.313","0.923","TRUE"
"4","swipe_length_mean","-0.093","2.599","1.487","0.753","TRUE"
"5","swipe_length.x_mean","0.409","3.451","1.393","0.91","TRUE"
"6","swipe_length.y_mean","-0.071","2.377","1.673","0.935","TRUE"
"7","button_touch_x_location_mean","0.037","2.039","1.447","0.609","TRUE"
"8","button_touch_y_location_mean","-0.04","3.259","1.593","0.988","TRUE"
"9","target_touch_x_location_mean","0.023","2.282","1.473","0.615","TRUE"
"10","target_touch_y_location_mean","0.172","2.611","1.567","0.979","TRUE"
"11","time_between_touches_mean","-0.366","3.131","1.46","0.969","TRUE"
"12","x_location.release_mean","0.439","3.165","1.273","0.999","TRUE"
"13","y_location.release_mean","-0.078","2.434","1.66","0.989","TRUE"
"14","difference.touch_buttonCenter_x_mean","0.031","2.077","1.3","0.922","TRUE"
"15","difference.touch_buttonCenter_y_mean","0.192","2.498","1.887","1","TRUE"
"16","touchAccuracy_x_mean","-0.647","2.64","1.527","0.552","TRUE"
"17","x_location.down_median","0.203","3.867","1.433","0.802","TRUE"
"18","y_location.down_median","0.87","6.983","1.607","0.602","TRUE"
"19","swipe_length_median","-0.092","2.969","1.34","0.997","TRUE"
"20","swipe_length.x_median","-0.082","2.704","1.3","0.993","TRUE"
"21","swipe_length.y_median","-0.353","3.727","1.447","0.978","TRUE"
"22","x_location.release_median","0.192","2.805","1.353","0.94","TRUE"
"23","y_location.release_median","0.187","2.505","1.447","0.996","TRUE"
"24","difference.touch_buttonCenter_x_median","0.318","3.001","1.433","0.754","TRUE"
"25","difference.touch_buttonCenter_y_median","0.132","2.067","1.46","0.855","TRUE"
"26","touchAccuracy_x_median","0.348","2.91","1.66","0.729","TRUE"
"27","button_touch_x_location_skew","0.461","3.099","1.247","0.892","TRUE"
"28","difference.touch_buttonCenter_x_skew","0.222","2.028","1.393","0.801","TRUE"
"29","difference.touch_buttonCenter_y_skew","0.382","2.381","1.38","0.702","TRUE"
"30","swipe_length_skew","-0.239","2.623","1.687","0.922","TRUE"
"31","swipe_length.x_skew","0.196","2.612","1.18","0.87","TRUE"
"32","swipe_length.y_skew","-0.881","3.266","1.393","0.71","TRUE"
"33","target_touch_x_location_skew","0.74","4.257","1.313","0.978","TRUE"
"34","target_touch_y_location_skew","-0.543","1.92","1.567","0.42","TRUE"
"35","time_between_touches_skew","-0.047","2.717","1.447","0.964","TRUE"
"36","touch.duration_skew","0.192","2.498","1.233","1","TRUE"
"37","touch.duration_kurt","2.017","8.782","1.553","0.157","TRUE"
"38","button_touch_x_location_kurt","0.256","2.555","1.513","0.854","TRUE"
"39","target_touch_x_location_kurt","0.292","2.93","1.5","0.954","TRUE"
"40","time_between_touches_kurt","-0.481","3.6","1.5","0.881","TRUE"
"41","difference.touch_buttonCenter_x_kurt","0.093","2.025","1.54","0.809","TRUE"
"42","difference.touch_buttonCenter_y_kurt","0.142","2.015","1.553","0.858","TRUE"
"43","touchAccuracy_kurt","0.376","2.174","1.527","0.687","TRUE"
"44","touchAccuracy_x_kurt","1.436","5.406","1.7","0.392","TRUE"
"45","touchAccuracy_y_kurt","0.192","2.498","1.633","1","TRUE"
"46","difference.touch_buttonCenter_x_quantile","-0.331","2.928","1.74","0.713","TRUE"
"47","difference.touch_buttonCenter_y_quantile","0.132","2.067","1.74","0.855","TRUE"
"48","swipe_length_quantile","-1.598","7.323","1.287","0.606","TRUE"
"49","swipe_length.x_quantile","-0.082","2.704","1.433","0.993","TRUE"
"50","swipe_length.y_quantile","-1.47","7.032","1.46","0.675","TRUE"
"51","touchAccuracy_x_quantile","0.348","2.91","1.647","0.729","TRUE"
"52","x_location.down_quantile","0.203","3.867","1.3","0.802","TRUE"
"53","x_location.release_quantile","0.192","2.805","1.26","0.94","TRUE"
"54","y_location.down_quantile","0.87","6.983","1.407","0.602","TRUE"
"55","y_location.release_quantile","-2.757","11.939","1.793","0.064","TRUE"
"56","x_location.down_std","-0.034","3.291","1.207","0.994","TRUE"
"57","y_location.down_std","0.016","2.243","1.393","0.959","TRUE"
"58","touch.duration_std","-0.118","2.437","1.647","0.578","TRUE"
"59","swipe_length_std","1.59","8.373","1.393","0.122","TRUE"
"60","swipe_length.x_std","-0.034","3.32","1.193","0.49","TRUE"
"61","swipe_length.y_std","1.145","6.74","1.913","0.26","TRUE"
"62","button_touch_x_location_std","0.825","3.28","1.567","0.455","TRUE"
"63","button_touch_y_location_std","0.304","2.204","1.473","0.898","TRUE"
"64","target_touch_x_location_std","0.192","2.498","1.393","1","TRUE"
