"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"1","x_location.down_mean","0.237","2.51","1.116","0.995","TRUE"
"2","y_location.down_mean","0.174","2.554","1.796","1","TRUE"
"3","touch.duration_mean","-0.046","3.542","1.452","0.661","TRUE"
"4","swipe_length_mean","-0.256","2.904","1.66","0.913","TRUE"
"5","swipe_length.x_mean","-0.016","2.683","1.644","0.543","TRUE"
"6","swipe_length.y_mean","-0.007","3.026","1.66","0.859","TRUE"
"7","button_touch_x_location_mean","-0.611","3.039","1.084","0.686","TRUE"
"8","button_touch_y_location_mean","-0.148","2.624","1.22","0.546","TRUE"
"9","target_touch_x_location_mean","-0.165","2.148","1.484","0.793","TRUE"
"10","target_touch_y_location_mean","-0.096","2.688","1.148","0.904","TRUE"
"11","time_between_touches_mean","-0.176","2.781","1.396","0.972","TRUE"
"12","x_location.release_mean","0.309","3.967","1.388","0.732","TRUE"
"13","y_location.release_mean","0.174","2.554","1.356","1","TRUE"
"14","difference.touch_buttonCenter_x_mean","0.076","2.103","1.548","0.911","TRUE"
"15","difference.touch_buttonCenter_y_mean","0.038","2.212","1.548","0.76","TRUE"
"16","x_location.down_median","0.294","2.811","1.764","0.84","TRUE"
"17","y_location.down_median","0.001","3.022","1.364","0.996","TRUE"
"18","swipe_length_median","-0.57","3.73","2.052","0.889","TRUE"
"19","swipe_length.x_median","-0.63","3.269","1.244","0.539","TRUE"
"20","swipe_length.y_median","-0.742","4.119","1.588","0.977","TRUE"
"21","x_location.release_median","0.409","4.12","1.428","0.922","TRUE"
"22","y_location.release_median","0.16","2.561","1.572","0.996","TRUE"
"23","difference.touch_buttonCenter_x_median","0.141","2.596","1.708","0.711","TRUE"
"24","difference.touch_buttonCenter_y_median","0.201","4.097","1.876","0.317","TRUE"
"25","button_touch_x_location_skew","0.016","2.646","1.42","0.953","TRUE"
"26","button_touch_y_location_skew","0.333","2.757","1.412","0.84","TRUE"
"27","difference.touch_buttonCenter_x_skew","-0.015","2.27","1.436","0.841","TRUE"
"28","difference.touch_buttonCenter_y_skew","0.336","2.415","1.5","0.735","TRUE"
"29","swipe_length.x_skew","0.152","2.369","1.588","0.844","TRUE"
"30","target_touch_y_location_skew","-0.245","2.285","0.964","0.842","TRUE"
"31","time_between_touches_skew","0.154","2.595","1.42","0.987","TRUE"
"32","touch.duration_skew","-0.486","4.265","1.724","0.292","TRUE"
"33","time_between_touches_kurt","0.491","3.121","1.316","0.986","TRUE"
"34","difference.touch_buttonCenter_x_kurt","0.706","3.072","1.452","0.733","TRUE"
"35","difference.touch_buttonCenter_y_kurt","0.165","2.571","1.708","1","TRUE"
"36","touchAccuracy_kurt","0.165","2.571","1.46","1","TRUE"
"37","touchAccuracy_x_kurt","0.464","2.201","1.54","0.425","TRUE"
"38","touchAccuracy_y_kurt","0.019","2.661","1.204","0.978","TRUE"
"39","difference.touch_buttonCenter_x_quantile","0.477","2.924","1.988","0.533","TRUE"
"40","difference.touch_buttonCenter_y_quantile","0.993","5.333","2.236","0.132","TRUE"
"41","swipe_length_quantile","-0.016","2.947","1.324","0.949","TRUE"
"42","swipe_length.x_quantile","-0.013","2.951","1.564","0.954","TRUE"
"43","swipe_length.y_quantile","-0.742","4.119","1.42","0.977","TRUE"
"44","x_location.down_quantile","0.407","2.938","1.404","0.759","TRUE"
"45","x_location.release_quantile","0.605","4.42","1.572","0.895","TRUE"
"46","y_location.down_quantile","0.001","3.022","1.3","0.996","TRUE"
"47","y_location.release_quantile","0.151","2.701","1.404","0.744","TRUE"
"48","x_location.down_std","-0.167","2.71","1.1","0.979","TRUE"
"49","y_location.down_std","0.351","3.491","1.308","0.972","TRUE"
"50","touch.duration_std","-0.566","3.517","1.628","0.652","TRUE"
"51","swipe_length_std","-0.028","2.452","1.196","0.914","TRUE"
"52","swipe_length.x_std","0.025","1.988","1.484","0.361","TRUE"
"53","swipe_length.y_std","0.125","2.47","2.004","1","TRUE"
"54","button_touch_x_location_std","0.164","2.571","1.452","1","TRUE"
"55","button_touch_y_location_std","-0.255","2.415","1.412","0.705","TRUE"
"56","target_touch_x_location_std","0.372","2.169","1.332","0.6","TRUE"
"57","target_touch_y_location_std","0.563","2.445","1.404","0.322","TRUE"
"58","time_between_touches_std","-0.843","4.752","1.388","0.248","TRUE"
"59","x_location.release_std","0.252","2.763","1.58","0.675","TRUE"
"60","y_location.release_std","-0.011","3.539","1.324","0.601","TRUE"
"61","difference.touch_buttonCenter_x_std","0.163","2.57","2.004","1","TRUE"
"62","difference.touch_buttonCenter_y_std","-0.076","2.544","1.564","0.986","TRUE"
"63","touchAccuracy_std","-0.166","2.356","1.668","0.358","TRUE"
"64","touchAccuracy_x_std","0.018","2.518","0.996","0.993","TRUE"
"65","touchAccuracy_y_std","0.208","2.793","1.724","0.996","TRUE"
"66","button_touch_x_location_mad","-0.36","4.497","1.476","0.471","TRUE"
"67","button_touch_y_location_mad","-0.133","2.443","1.596","0.766","TRUE"
"68","difference.touch_buttonCenter_x_mad","0.063","1.992","1.188","0.778","TRUE"
"69","difference.touch_buttonCenter_y_mad","0.164","2.571","1.332","1","TRUE"
"70","swipe_length_mad","-0.021","2.368","1.62","0.863","TRUE"
"71","swipe_length.x_mad","0.12","2.269","1.124","0.842","TRUE"
"72","swipe_length.y_mad","-0.352","2.936","1.14","0.972","TRUE"
"73","target_touch_x_location_mad","0.319","2.494","1.836","0.72","TRUE"
"74","target_touch_y_location_mad","0.511","3.107","1.22","0.872","TRUE"
"75","time_between_touches_mad","-0.208","2.774","0.972","0.93","TRUE"
"76","touch.duration_mad","-0.011","3.523","1.348","0.663","TRUE"
