#Features,AIC(Test),AIC(Validation),Adjusted R2(Validation),BIC(Test),BIC(Validation),Features,MAE(Test),MAE(Train),MAE(Validation),MAPE(Test),MAPE(Validation),R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Target,Algorithm
2,93.74630109,23.24063419,0.37475628,100.1977944,31.27294851,[0 1],1.014904713,0.818734471,0.887080188,35.28445792,28.54190093,0.176170686,0.474808578,0.377813706,1.272843657,1.016158707,1.099683129,0.103029244,ATT,Random Forest
3,117.5050006,-17.72630164,0.529283447,127.1822407,-5.677830163,[0 1 2],1.077894495,0.766538546,0.836196173,31.08206571,24.11524124,0.112171862,0.609658155,0.532736136,1.349514132,0.969684955,1.060223017,0.062609228,PQ,Random Forest
2,87.3222435,54.24240015,0.389553625,93.77373685,62.27471447,[0 1],0.994421328,0.859142459,0.876605279,33.85976977,29.25828348,0.204138304,0.425002512,0.392538693,1.25105166,1.063243081,1.087050846,0.07691757,ATT,SVM
2,83.27168741,37.29691311,0.517419725,89.72318075,45.32922743,[0 1],0.986362391,0.825841803,0.849696746,27.51944196,25.60354654,0.253436406,0.549960495,0.51977953,1.237503364,1.041131101,1.068248605,0.068743476,PQ,SVM
3,80.41652065,83.88015655,0.36621619,90.09376067,95.92862803,[0 1 2],0.975872453,0.899000936,0.906334012,34.05613128,31.44783787,0.24134647,0.383626894,0.370864971,1.221457002,1.100856701,1.10494756,0.076067145,ATT,Linear regression
3,70.01554357,101.9478993,0.45637164,79.69278359,113.9963708,[0 1 2],0.950770429,0.898276158,0.905640405,27.0238827,28.57368107,0.312227218,0.472997198,0.460359134,1.187778546,1.126647606,1.134223802,0.034864293,PQ,Linear regression
2,115.7610405,149.6374363,0.251929259,122.2125339,157.6697506,[0 1],1.07337516,0.963368827,0.971255663,39.16988353,34.54970407,0.072658232,0.274598582,0.255587306,1.350443294,1.194226493,1.204707115,0.096886432,ATT,Lasso Regression
2,109.7054417,168.828907,0.363398868,116.156935,176.8612213,[0 1],1.10514066,1.011488167,1.016747792,32.98647388,32.32853538,0.139427589,0.379475945,0.366511832,1.328638074,1.22249915,1.228905505,0.060033274,PQ,Lasso Regression
3,99.0719842,109.2401369,0.322811605,108.7492242,121.2886084,[0 1 2],1.014970657,0.922103828,0.929272424,36.45725866,32.60799844,0.161308128,0.346297019,0.327778757,1.284273907,1.133668034,1.14408724,0.076885569,ATT,Elastic Net
3,91.25654709,131.1302881,0.419274704,100.9337871,143.1787596,[0 1 2],1.033916953,0.949270158,0.956736458,30.34687914,30.15792916,0.229023828,0.437074179,0.423534303,1.257573746,1.16441357,1.172218304,0.043562014,PQ,Elastic Net
