#Features,AIC(Test),AIC(Validation),Adjusted R2(Validation),BIC(Test),BIC(Validation),Features,MAE(Test),MAE(Train),MAE(Validation),MAPE(Test),MAPE(Validation),R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Target,Algorithm
26,112.4506981,32.18567502,0.415809078,195.0305912,136.6057612,"['y_location.down_mean' 'touchAccuracy_mean' 'touchAccuracy_x_mean'
 'y_location.release_median' 'touchAccuracy_x_median'
 'time_between_touches_skew' 'touch.duration_skew' 'x_location.down_kurt'
 'swipe_length.y_kurt' 'button_touch_x_location_kurt'
 'target_touch_x_location_kurt' 'target_touch_y_location_kurt'
 'y_location.release_kurt' 'touchAccuracy_kurt' 'x_location.down_std'
 'y_location.down_std' 'button_touch_x_location_std'
 'x_location.release_std' 'y_location.down_max' 'swipe_length_max'
 'y_location.release_max' 'touchAccuracy_max' 'touchAccuracy_min'
 'touchAccuracy_x_min' 'touchAccuracy_y_min' 'x_location.down_count']",0.939452865,0.798292007,0.842193008,25.99836838,27.09900304,0.151902623,0.51454898,0.452945909,1.186211582,0.976935939,1.028917755,0.101698402,ATT,Random Forest
33,124.03158,-20.10631055,0.582058909,228.8445212,112.4268757,"['y_location.down_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'difference.touch_buttonCenter_x_mean'
 'difference.touch_buttonCenter_x_median'
 'difference.touch_buttonCenter_y_median' 'touchAccuracy_y_median'
 'difference.touch_buttonCenter_x_skew'
 'difference.touch_buttonCenter_y_skew' 'time_between_touches_skew'
 'touch.duration_skew' 'touchAccuracy_skew' 'touchAccuracy_y_skew'
 'x_location.release_skew' 'y_location.release_skew'
 'y_location.down_kurt' 'swipe_length.y_kurt'
 'button_touch_x_location_kurt' 'button_touch_y_location_kurt'
 'target_touch_x_location_kurt' 'target_touch_y_location_kurt'
 'x_location.release_kurt' 'swipe_length_std'
 'button_touch_x_location_std' 'x_location.down_max' 'y_location.down_max'
 'swipe_length.y_max' 'x_location.release_max' 'y_location.release_max'
 'touchAccuracy_max' 'x_location.down_min' 'y_location.down_min'
 'x_location.down_count']",0.930045218,0.720813049,0.770659735,24.54093179,22.24953344,0.235138587,0.664257427,0.615780317,1.178133041,0.899293552,0.960747944,0.072153441,PQ,Random Forest
34,93.20340004,-6.931922029,0.381867889,201.192491,129.6174214,"['button_touch_x_location_mean' 'difference.touch_buttonCenter_x_mean'
 'difference.touch_buttonCenter_y_mean' 'touchAccuracy_mean'
 'touchAccuracy_x_mean' 'touchAccuracy_y_mean' 'y_location.release_median'
 'touchAccuracy_median' 'touchAccuracy_x_median'
 'difference.touch_buttonCenter_y_skew' 'target_touch_y_location_skew'
 'touchAccuracy_skew' 'x_location.release_skew' 'y_location.release_skew'
 'x_location.down_kurt' 'y_location.down_kurt' 'swipe_length_kurt'
 'button_touch_x_location_kurt' 'target_touch_y_location_kurt'
 'y_location.release_kurt' 'y_location.down_std' 'swipe_length.x_std'
 'swipe_length.y_std' 'button_touch_x_location_std' 'touchAccuracy_std'
 'x_location.down_max' 'y_location.down_max' 'swipe_length_max'
 'touchAccuracy_max' 'touchAccuracy_x_max' 'touchAccuracy_y_max'
 'x_location.down_min' 'touchAccuracy_min' 'x_location.down_count']",0.835691632,0.734884771,0.84197528,23.91785387,25.33230257,0.319509821,0.578706759,0.433252954,1.073791717,0.910080102,1.048157594,0.079064815,ATT,SVM
30,68.71932284,-24.31183901,0.554133697,164.0038148,96.17287578,"['y_location.down_mean' 'swipe_length_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'difference.touch_buttonCenter_x_mean'
 'touchAccuracy_mean' 'y_location.release_median'
 'difference.touch_buttonCenter_y_median' 'time_between_touches_skew'
 'touchAccuracy_skew' 'x_location.release_skew' 'y_location.release_skew'
 'x_location.down_kurt' 'y_location.down_kurt' 'swipe_length.y_kurt'
 'button_touch_x_location_kurt' 'button_touch_y_location_kurt'
 'target_touch_y_location_kurt' 'touchAccuracy_kurt' 'y_location.down_std'
 'button_touch_x_location_std' 'x_location.release_std'
 'swipe_length.y_max' 'y_location.release_max' 'touchAccuracy_max'
 'touchAccuracy_x_max' 'x_location.release_min' 'touchAccuracy_min'
 'touchAccuracy_x_min' 'touchAccuracy_y_min']",0.836150522,0.745925321,0.813109472,22.64850193,23.1182659,0.136447777,0.663369098,0.586837827,1.024936701,0.90048569,0.995819048,0.041393588,PQ,SVM
26,87.19756887,51.13334973,0.369941345,169.7774619,155.5534359,"['x_location.down_mean' 'button_touch_x_location_mean'
 'difference.touch_buttonCenter_x_mean'
 'difference.touch_buttonCenter_y_mean' 'touchAccuracy_x_median'
 'difference.touch_buttonCenter_y_skew' 'target_touch_y_location_skew'
 'time_between_touches_skew' 'touch.duration_skew' 'touchAccuracy_skew'
 'touchAccuracy_x_skew' 'x_location.release_skew' 'y_location.down_kurt'
 'button_touch_x_location_kurt' 'button_touch_y_location_kurt'
 'target_touch_y_location_kurt' 'touchAccuracy_kurt'
 'button_touch_x_location_std' 'target_touch_x_location_std'
 'x_location.release_std' 'touchAccuracy_std' 'x_location.release_max'
 'touchAccuracy_x_max' 'x_location.down_min' 'y_location.down_min'
 'touchAccuracy_x_min']",0.845197138,0.814718554,0.874295723,23.4093391,27.9707623,0.253311361,0.496229847,0.409993973,1.104539119,0.995180014,1.06800222,0.104201392,ATT,Linear regression
36,99.05554705,17.66787715,0.516410243,213.3969374,162.2495349,"['touch.duration_mean' 'button_touch_x_location_mean'
 'y_location.release_mean' 'difference.touch_buttonCenter_y_mean'
 'touchAccuracy_x_mean' 'touchAccuracy_y_mean'
 'difference.touch_buttonCenter_x_median'
 'difference.touch_buttonCenter_y_median' 'touchAccuracy_median'
 'touchAccuracy_x_median' 'difference.touch_buttonCenter_x_skew'
 'target_touch_y_location_skew' 'time_between_touches_skew'
 'touch.duration_skew' 'touchAccuracy_skew' 'touchAccuracy_y_skew'
 'x_location.release_skew' 'x_location.down_kurt' 'swipe_length_kurt'
 'button_touch_y_location_kurt' 'target_touch_x_location_kurt'
 'x_location.down_std' 'swipe_length.x_std' 'swipe_length.y_std'
 'button_touch_x_location_std' 'target_touch_x_location_std'
 'x_location.release_std' 'touchAccuracy_std' 'swipe_length.y_max'
 'x_location.release_max' 'y_location.release_max' 'touchAccuracy_max'
 'y_location.down_min' 'x_location.release_min' 'touchAccuracy_min'
 'touchAccuracy_y_min']",0.868587201,0.749962054,0.833073393,23.09084242,23.65012582,0.138686139,0.639913062,0.558975601,1.079424576,0.931330025,1.028128791,0.058751037,PQ,Linear regression
26,159.5621969,329.2319334,-0.076588478,242.14209,433.6520196,"['x_location.down_mean' 'y_location.down_mean'
 'button_touch_x_location_mean' 'y_location.release_mean'
 'touchAccuracy_mean' 'touchAccuracy_y_median'
 'difference.touch_buttonCenter_x_skew' 'target_touch_x_location_skew'
 'target_touch_y_location_skew' 'touchAccuracy_y_skew'
 'x_location.release_skew' 'y_location.release_skew'
 'x_location.down_kurt' 'y_location.down_kurt'
 'button_touch_x_location_kurt' 'target_touch_x_location_kurt'
 'x_location.release_kurt' 'y_location.release_kurt'
 'x_location.release_std' 'swipe_length.y_max' 'touchAccuracy_max'
 'touchAccuracy_x_max' 'x_location.release_min' 'touchAccuracy_min'
 'touchAccuracy_x_min' 'x_location.down_count']",1.135558771,1.162599423,1.163850882,34.41615555,41.71328009,-0.000795874,0,-0.008150091,1.35506309,1.402204136,1.403391138,0.013100802,ATT,Lasso Regression
27,175.2637911,376.8294159,0.011717677,261.0198339,485.2656592,"['y_location.down_mean' 'touch.duration_mean'
 'button_touch_x_location_mean' 'time_between_touches_mean'
 'difference.touch_buttonCenter_y_mean' 'touchAccuracy_mean'
 'y_location.release_median' 'difference.touch_buttonCenter_x_median'
 'touchAccuracy_median' 'touchAccuracy_x_median'
 'difference.touch_buttonCenter_x_skew' 'target_touch_y_location_skew'
 'time_between_touches_skew' 'swipe_length.y_kurt'
 'target_touch_x_location_kurt' 'target_touch_y_location_kurt'
 'y_location.release_kurt' 'touchAccuracy_kurt' 'y_location.down_std'
 'button_touch_x_location_std' 'touchAccuracy_std' 'y_location.down_max'
 'swipe_length_max' 'touchAccuracy_max' 'touchAccuracy_y_max'
 'y_location.down_min' 'x_location.down_count']",1.202963118,1.28162127,1.283120118,35.11545667,41.04188154,0.023845786,0.087380202,0.076958809,1.40853912,1.482538024,1.486084657,0.016724728,PQ,Lasso Regression
34,142.9388278,249.8563132,0.124049703,250.9279187,386.4056567,"['x_location.down_mean' 'swipe_length_mean' 'button_touch_x_location_mean'
 'difference.touch_buttonCenter_x_mean'
 'difference.touch_buttonCenter_y_mean' 'touchAccuracy_mean'
 'touchAccuracy_y_mean' 'difference.touch_buttonCenter_x_median'
 'difference.touch_buttonCenter_y_median' 'touchAccuracy_y_median'
 'difference.touch_buttonCenter_y_skew' 'target_touch_x_location_skew'
 'touch.duration_skew' 'touchAccuracy_skew' 'touchAccuracy_y_skew'
 'swipe_length.y_kurt' 'button_touch_x_location_kurt'
 'button_touch_y_location_kurt' 'target_touch_x_location_kurt'
 'target_touch_y_location_kurt' 'x_location.release_kurt'
 'touchAccuracy_kurt' 'x_location.down_std' 'y_location.down_std'
 'swipe_length_std' 'button_touch_x_location_std' 'y_location.down_max'
 'swipe_length_max' 'swipe_length.y_max' 'y_location.down_min'
 'x_location.release_min' 'touchAccuracy_min' 'touchAccuracy_x_min'
 'touchAccuracy_y_min']",1.026833435,1.019263348,1.023694583,30.78812692,36.66923741,0.173072953,0.207658013,0.196867087,1.235766721,1.248078913,1.251785238,0.021899731,ATT,Elastic Net
31,135.1513696,238.8239663,0.299961107,233.6120113,363.3248382,"['swipe_length_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'touchAccuracy_mean' 'touchAccuracy_x_mean'
 'touchAccuracy_y_mean' 'touchAccuracy_median'
 'difference.touch_buttonCenter_x_skew'
 'difference.touch_buttonCenter_y_skew' 'target_touch_x_location_skew'
 'target_touch_y_location_skew' 'touchAccuracy_skew'
 'touchAccuracy_y_skew' 'x_location.down_kurt' 'swipe_length.y_kurt'
 'button_touch_x_location_kurt' 'target_touch_x_location_kurt'
 'target_touch_y_location_kurt' 'y_location.release_kurt'
 'button_touch_x_location_std' 'target_touch_x_location_std'
 'x_location.down_max' 'y_location.down_max' 'swipe_length_max'
 'swipe_length.y_max' 'x_location.release_max' 'touchAccuracy_max'
 'touchAccuracy_x_max' 'x_location.release_min' 'touchAccuracy_min'
 'touchAccuracy_y_min']",1.044897649,1.032784951,1.036504193,30.03147555,33.40989799,0.213311611,0.36128482,0.35302029,1.22954267,1.240304348,1.244499786,0.031306184,PQ,Elastic Net
