#Features,AIC(Test),AIC(Validation),Adjusted R2(Validation),BIC(Test),BIC(Validation),Features,MAE(Test),MAE(Train),MAE(Validation),MAPE(Test),MAPE(Validation),R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Target,Algorithm
25,75.49663609,51.94670282,0.356014415,154.9003794,152.3506318,"[ 0  1  3  4  6  7  9 10 11 12 13 14 15 16 18 20 24 27 28 30 32 34 35 36
 37]",0.84748387,0.816292905,0.880873813,24.09500649,27.72383252,0.191764488,0.485114498,0.395377837,1.074681561,1.006101611,1.082547466,0.076755233,ATT,Random Forest
21,75.42422108,33.59221957,0.538700445,142.1233655,117.9315199,[ 0  1  3  5  6  9 12 13 14 16 20 21 22 23 24 26 29 31 32 34 36],0.89342959,0.774228053,0.805310023,23.94798578,24.09455283,0.054063561,0.599674681,0.562385752,1.099019813,0.981969949,1.026106727,0.079975423,PQ,Random Forest
18,68.3108197,17.85437336,0.376141915,125.4815149,90.14520223,[ 0  1  3  7  8 11 13 14 16 17 19 20 24 26 28 30 37 38],0.865357141,0.811930969,0.879015447,24.96384674,28.06360198,0.297364097,0.516447326,0.403597772,1.095568604,0.974999609,1.073603677,0.080101873,ATT,SVM
26,77.62881119,21.35518284,0.516876867,160.2087042,125.775269,"[ 0  5  6  7  8  9 10 11 13 14 15 16 18 20 21 22 23 25 26 28 30 31 32 34
 36 37]",0.880753641,0.756084557,0.826636643,23.35918519,23.80075213,0.267863762,0.615684295,0.547588851,1.075082897,0.962115668,1.040076611,0.043303828,PQ,SVM
21,67.03907175,48.56909934,0.365150905,133.7382161,132.9083997,[ 0  1  2  3  5  8 10 11 15 16 17 18 19 23 25 27 29 30 33 34 36],0.82367995,0.817868537,0.876224647,23.1272187,28.451013,0.250048145,0.48621643,0.397747068,1.073293374,1.005017393,1.079053543,0.105581502,ATT,Linear regression
19,80.09071036,23.89057495,0.5270618,140.4375553,100.197561,[ 0  1  2  6  7  8  9 10 16 20 21 24 26 27 28 33 34 36 38],0.919719252,0.78679007,0.834286128,24.69546573,24.33216938,0.249584801,0.601518785,0.549032034,1.126257638,0.979711767,1.038537376,0.059238097,PQ,Linear regression
11,72.74945772,133.8386518,0.301404978,107.6871048,178.0163806,[ 0  8 10 14 16 18 21 28 30 33 38],0.93895043,0.931958545,0.935234859,27.4353216,33.07268932,0.233056153,0.332033045,0.320193597,1.154145277,1.145937296,1.149380547,0.043380596,ATT,Lasso Regression
13,73.2124514,137.1904104,0.429732538,114.5023979,189.4004535,[ 0  3  4  5 10 11 24 25 27 29 30 31 33],0.962850601,0.943493337,0.945550581,27.00157231,30.03939379,0.249096216,0.455557809,0.447858399,1.142671003,1.145114964,1.147283043,0.027354111,PQ,Lasso Regression
17,78.40704154,122.1942457,0.327421671,132.401587,190.4689174,[ 0  2  4  6  7  9 12 14 16 19 20 27 28 31 32 33 35],0.907635967,0.909053794,0.913764699,26.18181537,31.9135468,0.2500384,0.369699942,0.35537725,1.133651252,1.113146576,1.118070554,0.053653094,ATT,Elastic Net
14,65.21123596,108.2560539,0.466905285,109.6773322,164.4822542,[ 0  2  4  5  6  9 14 19 23 26 30 31 34 37],0.931731454,0.89651859,0.90265068,25.90248824,28.49084653,0.265659169,0.495321018,0.485153025,1.11084,1.10255313,1.108392161,0.030559664,PQ,Elastic Net
34,NA,NA,0.535455156,NA,NA,"PC1,PC2,PC3,PC5,PC7,PC8,PC9,PC11,PC12,PC13,PC14,PC15,PC17,PC18,PC19,PC20,PC23,PC24,PC25,PC26,PC27,PC28,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC42",0.815459678,0.801982012,0.801982012,21.38530498,19.27435278,0.327549992,0.573698558,0.573698558,1.036555053,1.002805916,1.002805916,0.056594355,PQ,MARS
27,NA,NA,0.360036993,NA,NA,"PC1,PC2,PC4,PC7,PC8,PC9,PC12,PC14,PC17,PC20,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC40,PC43",0.863298057,0.873063313,0.873063313,23.49964174,21.85175204,0.19401827,0.402078358,0.402078358,1.083150632,1.087682907,1.087682907,0.077518346,ATT,MARS
