"#Features","AIC(Test)","AIC(Validation)","Adjusted R2(Validation)","BIC(Test)","BIC(Validation)","Features","MAE(Test)","MAE(Train)","MAE(Validation)","MAPE(Test)","MAPE(Validation)","R2(Test)","R2(Train)","R2(Validation)","RMSE(Test)","RMSE(Train)","RMSE(Validation)","StandardError(Validation)","Target","Algorithm"
2,89.4849391250688,44.8770896904309,0.39544985171372,95.9364324724952,52.9094040098276,"[0 1]",1.01222837869637,0.858213230744808,0.882603868399649,34.6631066586096,29.2642526660446,0.194830497404785,0.438751970107182,0.398406087157663,1.25834607958675,1.05044143894502,1.08029171807588,0.0736644792992428,"ATT","Random Forest"
2,108.394915637662,-13.6772219035053,0.561693207135548,114.846408985089,-5.64490758410864,"[0 2]",1.03329422369551,0.769076711273735,0.807120270012275,29.9725562700478,23.9801856683024,0.145469732854353,0.604202185431092,0.563836516636107,1.32396562428876,0.976425234024583,1.02415153130815,0.0695726832309895,"PQ","Random Forest"
1,77.7248762238707,64.459295922706,0.39007058313111,80.9506228975839,68.4754530824044,"[0]",0.973921339542226,0.883164500836817,0.887761332358672,33.3886593117946,30.34837824213,0.235991159048606,0.407797801427016,0.391561853099005,1.22576053374393,1.07899401345987,1.08460284890689,0.0694629613788535,"ATT","SVM"
1,102.260098415712,42.0970076186339,0.524419757766525,105.485845089425,46.1131647783323,"[0]",1.04850164615922,0.829178568389066,0.840856872192747,29.4545531647824,25.4350334657513,0.164256521002163,0.541761848067781,0.525582545644846,1.3093310966882,1.05058246098191,1.06250423190232,0.0661160156614231,"PQ","SVM"
3,73.0892727426647,58.1441526354122,0.39968147381271,82.7665127638044,70.1926241145073,"[0 1 2]",0.96411346434762,0.869332390415718,0.875487950667237,32.6064679071181,29.9953916549556,0.270651707561087,0.42166297998359,0.404084788185722,1.19763347727947,1.06626722245378,1.07195784546457,0.0892962360706612,"ATT","Linear regression"
3,93.0505689057952,44.2134084561076,0.532310805162061,102.727808926935,56.2618799352027,"[0 1 2]",1.00813392432518,0.834154353067336,0.841203570863831,28.2773784158129,25.9824719886859,0.221551569587782,0.545360252340007,0.535741288253782,1.26365321853807,1.04647344651403,1.05418484353878,0.0522611416259925,"PQ","Linear regression"
1,78.4380422330577,113.838651801146,0.318527404983455,81.6637889067709,117.854808960845,"[0]",0.983127871416687,0.931958544676392,0.935234859173748,35.0060041858896,33.0726893227419,0.233056153455065,0.332033045090032,0.32019359714731,1.22811270908216,1.14593729551064,1.14938054722659,0.0433805958735199,"ATT","Lasso Regression"
1,82.3498779499861,113.190410385177,0.446505110524849,85.5756246236993,117.206567544875,"[0]",1.02783180982469,0.94349333676819,0.945550581408675,29.7341826193263,30.0393937869305,0.249096215802496,0.455557808728279,0.447858398763174,1.24109529923237,1.14511496360731,1.14728304292147,0.027354110644379,"PQ","Lasso Regression"
3,77.4693185182938,94.1942457153199,0.350614027339957,87.1465585394335,106.242717194415,"[0 1 2]",0.970269671200312,0.909053793536467,0.913764698924717,34.0155380681343,31.9135468005618,0.253272729659088,0.369699941545795,0.355377249633307,1.21181813647396,1.11314657592426,1.11807055369269,0.0536530939933418,"ATT","Elastic Net"
3,82.2012859839021,86.2560539467801,0.481348737476063,91.8785260050417,98.3045254258752,"[0 1 2]",1.0100254725609,0.896518589782419,0.90265067995553,28.9262312167995,28.4908465321092,0.2656591686254,0.495321018127219,0.485153025465236,1.22733133582617,1.10255313044617,1.10839216096534,0.0305596635165339,"PQ","Elastic Net"
3,NA,NA,0.60210674860034,NA,NA,"PC1,PC2,PC3",0.954475916426763,0.759899040709328,0.759899040709328,23.365308313885,19.4062149096536,0.311618974189283,0.604997014349005,0.604997014349005,1.24047885188438,0.96594702211057,0.96594702211057,0.0904620123203155,"PQ","MARS"
3,NA,NA,0.417824853691508,NA,NA,"PC1,PC2,PC3",1.03877424363434,0.85938992795669,0.85938992795669,26.2759748555937,22.8974444774611,0.244975785262434,0.422074307314198,0.422074307314198,1.28231143377668,1.06199903118536,1.06199903118536,0.0748462644351195,"ATT","MARS"
