#Features,AIC(Test),AIC(Validation),Adjusted R2(Validation),BIC(Test),BIC(Validation),Features,MAE(Test),MAE(Train),MAE(Validation),MAPE(Test),MAPE(Validation),R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Target,Algorithm
5,29.3920899,45.94511686,0.187494935,39.51884835,60.28278911,[ 0  1  4  6 10],0.960442673,0.914692465,0.966649573,31.27880985,31.43919806,0.295675419,0.351928957,0.218987379,1.18903691,1.156740256,1.215565852,0.232603856,ATT,Random Forest
10,47.52822235,25.5370831,0.299572782,67.78173926,54.21242761,[ 0  1  2  6  8  9 10 11 12 14],1.003117896,0.824668248,0.893372609,30.05387619,27.76167899,0.502088442,0.501608488,0.353869466,1.278628091,1.027998211,1.104702475,0.190658864,PQ,Random Forest
8,39.88990054,-8.972740166,0.248369723,56.09271406,13.96753544,[ 1  2  3  6  9 10 11 12],1.057879237,0.757887632,0.937968093,34.55571811,24.51670734,0.307777263,0.604103515,0.294982453,1.237759244,0.903676797,1.138378285,0.282125676,ATT,SVM
7,38.2876587,28.34770888,0.303966386,52.46512054,48.42045004,[ 1  2  5  6  8  9 15],0.993213922,0.838896543,0.884936117,30.96616833,27.84255026,0.391980558,0.473780954,0.341735652,1.242162852,1.056214672,1.120583291,0.183037433,PQ,SVM
8,41.95928883,57.35440291,0.128150415,58.16210235,80.29467852,[ 0  1  2  3  5  7 13 14],1.013485718,0.931335727,0.988527109,34.66664744,32.25044474,0.245468939,0.338199402,0.182218606,1.260841512,1.168827111,1.252685024,0.307790907,ATT,Linear regression
7,35.89006907,16.22035903,0.323113231,50.06753091,36.29310018,[ 1  2  6  8 10 11 12],0.981252263,0.781308001,0.839512942,29.24028485,25.46027054,0.377192439,0.524701046,0.359843521,1.215854407,1.003762513,1.094572761,0.204958137,PQ,Linear regression
6,33.15619651,72.80070381,0.119456629,45.30830665,90.00591051,[ 0  1  4  5  8 15],0.976645133,0.994242833,1.013996643,34.27907481,36.29811974,0.241015818,0.227153793,0.160412134,1.207913646,1.262906919,1.280512271,0.130483797,ATT,Lasso Regression
8,39.50431851,50.57387511,0.251434577,55.70713204,73.51415071,[ 1  3  7 11 12 13 14 15],1.030582831,0.915094078,0.930806121,32.17066394,30.90488258,0.323229881,0.38565471,0.297857239,1.233505341,1.141199611,1.162671537,0.141268422,PQ,Lasso Regression
4,28.02604812,63.83997447,0.16064289,36.12745488,75.31011228,[ 1  2  4 14],0.969503777,0.976261794,0.993890507,33.62629418,35.0723374,0.282224641,0.256292497,0.186669467,1.195786348,1.238925352,1.254046141,0.172329872,ATT,Elastic Net
7,37.37260135,42.81576435,0.283713411,51.55006319,62.8885055,[ 1  5  6 10 11 13 15],1.013792734,0.889873929,0.906040228,31.47373728,29.69372073,0.35735365,0.412421448,0.322581675,1.232055534,1.11607427,1.137569835,0.171874738,PQ,Elastic Net
13,NA,NA,0.437984498,NA,NA,"PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC9,PC13,PC14,PC15,PC16,PC17",1.024714493,0.851826773,0.851826773,25.93757407,16.88254008,0.036379041,0.493757029,0.493757029,1.302867543,1.02181681,1.02181681,0.178616741,PQ,MARS
8,NA,NA,0.300295696,NA,NA,"PC1,PC2,PC3,PC4,PC5,PC9,PC12,PC16",1.107272425,0.998857747,0.998857747,30.73068956,30.82967564,0.005047236,0.343025729,0.343025729,1.304838033,1.251229779,1.251229779,0.118139127,ATT,MARS
