#Features,AIC(Test),AIC(Validation),Adjusted R2(Validation),BIC(Test),BIC(Validation),Features,MAE(Test),MAE(Train),MAE(Validation),MAPE(Test),MAPE(Validation),R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Target,Algorithm
44,435.206579,98.06351283,-0.09578233,627.7076711,224.2350287,"['touch.duration_mean' 'swipe_length_mean' 'touchAccuracy_mean'
 'touchAccuracy_y_mean' 'difference.touch_buttonCenter_y_median'
 'difference.touch_buttonCenter_x_skew' 'target_touch_x_location_skew'
 'time_between_touches_skew' 'touch.duration_skew' 'touchAccuracy_skew'
 'touchAccuracy_x_skew' 'x_location.down_skew' 'y_location.down_skew'
 'y_location.release_skew' 'x_location.down_kurt' 'touch.duration_kurt'
 'swipe_length_kurt' 'button_touch_y_location_kurt'
 'target_touch_x_location_kurt' 'x_location.release_kurt'
 'y_location.down_std' 'swipe_length_std' 'touchAccuracy_x_std'
 'y_location.down_max' 'swipe_length.y_max' 'target_touch_x_location_max'
 'x_location.release_max' 'y_location.release_max' 'touchAccuracy_max'
 'touchAccuracy_y_max' 'y_location.down_min' 'swipe_length_min'
 'target_touch_x_location_min' 'target_touch_y_location_min'
 'x_location.release_min' 'difference.touch_buttonCenter_x_min'
 'difference.touch_buttonCenter_y_min' 'y_location.down_count'
 'swipe_length.y_count' 'button_touch_y_location_count'
 'difference.touch_buttonCenter_x_count'
 'difference.touch_buttonCenter_y_count' 'touchAccuracy_x_count'
 'touchAccuracy_y_count']",1.105035059,0.823588064,0.931983158,39.56960533,28.74279279,0.368468375,0.352253287,0.225787568,1.101604841,1.156448318,1.210942168,0.229582184,ATT,Random Forest
44,224.1797088,75.50602996,0.174678107,416.6808008,201.6775458,"['x_location.down_mean' 'touch.duration_mean' 'swipe_length_mean'
 'button_touch_x_location_mean' 'time_between_touches_mean'
 'x_location.release_mean' 'touchAccuracy_mean' 'touchAccuracy_x_mean'
 'touchAccuracy_y_mean' 'difference.touch_buttonCenter_x_median'
 'difference.touch_buttonCenter_x_skew'
 'difference.touch_buttonCenter_y_skew' 'target_touch_y_location_skew'
 'touch.duration_skew' 'touchAccuracy_skew' 'touchAccuracy_x_skew'
 'y_location.release_skew' 'x_location.down_kurt' 'swipe_length_kurt'
 'button_touch_x_location_kurt' 'button_touch_y_location_kurt'
 'x_location.release_kurt' 'touchAccuracy_kurt' 'x_location.down_std'
 'swipe_length_std' 'swipe_length.x_std' 'target_touch_x_location_std'
 'touchAccuracy_y_std' 'x_location.down_min' 'swipe_length.x_min'
 'target_touch_x_location_min' 'target_touch_y_location_min'
 'x_location.release_min' 'difference.touch_buttonCenter_x_min'
 'difference.touch_buttonCenter_y_min' 'touchAccuracy_y_min'
 'x_location.down_count' 'y_location.down_count' 'touch.duration_count'
 'swipe_length.x_count' 'swipe_length.y_count'
 'target_touch_x_location_count' 'y_location.release_count'
 'difference.touch_buttonCenter_x_count']",0.929986227,0.765495897,0.826335951,29.90172999,25.53668266,0.475390991,0.512976832,0.365655429,1.104573322,1.016184351,1.097606259,0.173578248,PQ,Random Forest
46,226.9613662,82.25087321,-0.21641415,428.2125079,214.1574579,"['y_location.down_mean' 'touch.duration_mean'
 'button_touch_x_location_mean' 'time_between_touches_mean'
 'difference.touch_buttonCenter_x_mean' 'touchAccuracy_mean'
 'touchAccuracy_y_mean' 'time_between_touches_median'
 'difference.touch_buttonCenter_x_median' 'target_touch_x_location_skew'
 'target_touch_y_location_skew' 'touch.duration_skew'
 'touchAccuracy_x_skew' 'x_location.down_kurt'
 'button_touch_x_location_kurt' 'x_location.release_kurt'
 'touchAccuracy_kurt' 'y_location.down_std' 'swipe_length.y_std'
 'x_location.release_std' 'touchAccuracy_std' 'touchAccuracy_x_std'
 'touchAccuracy_y_std' 'y_location.down_max' 'swipe_length.y_max'
 'target_touch_x_location_max' 'y_location.release_max'
 'touchAccuracy_max' 'touchAccuracy_y_max' 'x_location.down_min'
 'y_location.down_min' 'difference.touch_buttonCenter_x_min'
 'touchAccuracy_x_min' 'touchAccuracy_y_min' 'y_location.down_count'
 'swipe_length_count' 'swipe_length.x_count' 'swipe_length.y_count'
 'button_touch_x_location_count' 'button_touch_y_location_count'
 'target_touch_y_location_count' 'x_location.release_count'
 'y_location.release_count' 'touchAccuracy_count' 'touchAccuracy_x_count'
 'touchAccuracy_y_count']",0.898744255,0.783029485,0.990449311,29.75869942,26.34632208,0.340470575,0.303727653,0.218669341,1.125758857,1.198862658,1.233240402,0.205410274,ATT,SVM
39,356.4700468,78.42053349,0.056179843,527.0960148,190.2543771,"['y_location.down_mean' 'touch.duration_mean' 'swipe_length_mean'
 'difference.touch_buttonCenter_y_mean' 'time_between_touches_median'
 'difference.touch_buttonCenter_x_median'
 'difference.touch_buttonCenter_y_median' 'target_touch_y_location_skew'
 'time_between_touches_skew' 'touchAccuracy_x_skew' 'touchAccuracy_y_skew'
 'y_location.release_skew' 'touch.duration_kurt' 'swipe_length_kurt'
 'target_touch_x_location_kurt' 'touchAccuracy_kurt' 'y_location.down_std'
 'target_touch_y_location_std' 'touchAccuracy_std' 'y_location.down_max'
 'touchAccuracy_max' 'touchAccuracy_y_max' 'x_location.down_min'
 'y_location.down_min' 'button_touch_x_location_min'
 'button_touch_y_location_min' 'target_touch_y_location_min'
 'x_location.release_min' 'difference.touch_buttonCenter_x_min'
 'difference.touch_buttonCenter_y_min' 'touchAccuracy_y_min'
 'x_location.down_count' 'y_location.down_count' 'touch.duration_count'
 'swipe_length.y_count' 'button_touch_y_location_count'
 'difference.touch_buttonCenter_x_count'
 'difference.touch_buttonCenter_y_count' 'touchAccuracy_x_count']",1.02442688,0.75315541,0.871542868,35.20273208,26.80366923,0.406948398,0.433860967,0.346720062,1.174418596,1.095548012,1.113677263,0.184535696,PQ,SVM
48,406.2799182,76.14210829,-0.523491312,616.2811096,213.7837619,"['touch.duration_mean' 'swipe_length_mean' 'button_touch_x_location_mean'
 'x_location.release_mean' 'difference.touch_buttonCenter_x_mean'
 'touchAccuracy_x_mean' 'touchAccuracy_y_mean'
 'time_between_touches_median' 'difference.touch_buttonCenter_y_median'
 'difference.touch_buttonCenter_x_skew'
 'difference.touch_buttonCenter_y_skew' 'target_touch_x_location_skew'
 'time_between_touches_skew' 'touchAccuracy_x_skew' 'touchAccuracy_y_skew'
 'x_location.down_skew' 'x_location.release_skew' 'y_location.down_skew'
 'y_location.release_skew' 'touch.duration_kurt' 'swipe_length_kurt'
 'target_touch_x_location_kurt' 'x_location.release_kurt'
 'x_location.down_std' 'touch.duration_std' 'target_touch_y_location_std'
 'x_location.release_std' 'touchAccuracy_std' 'touchAccuracy_x_std'
 'swipe_length.y_max' 'target_touch_x_location_max'
 'x_location.release_max' 'touchAccuracy_max' 'touchAccuracy_y_max'
 'y_location.down_min' 'button_touch_x_location_min'
 'button_touch_y_location_min' 'target_touch_x_location_min'
 'x_location.release_min' 'difference.touch_buttonCenter_x_min'
 'x_location.down_count' 'touch.duration_count' 'swipe_length_count'
 'swipe_length.y_count' 'button_touch_y_location_count'
 'target_touch_y_location_count' 'difference.touch_buttonCenter_y_count'
 'touchAccuracy_y_count']",1.040720945,0.731958029,1.094193309,33.33100674,25.03246053,0.193787841,0.233248591,0.196367382,1.244666372,1.258195337,1.243964467,0.260161868,ATT,Linear regression
45,522.4611699,29.60064495,-0.149366526,719.3372867,158.6396952,"['y_location.down_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'touchAccuracy_mean'
 'time_between_touches_median' 'difference.touch_buttonCenter_y_median'
 'difference.touch_buttonCenter_y_skew' 'time_between_touches_skew'
 'touch.duration_skew' 'touchAccuracy_x_skew' 'touchAccuracy_y_skew'
 'x_location.down_skew' 'x_location.down_kurt' 'swipe_length_kurt'
 'button_touch_y_location_kurt' 'x_location.release_kurt'
 'touchAccuracy_kurt' 'x_location.down_std' 'y_location.down_std'
 'swipe_length_std' 'swipe_length.x_std' 'target_touch_x_location_std'
 'target_touch_y_location_std' 'x_location.release_std'
 'touchAccuracy_std' 'y_location.down_max' 'x_location.release_max'
 'touchAccuracy_y_max' 'y_location.down_min' 'swipe_length_min'
 'swipe_length.x_min' 'button_touch_x_location_min'
 'button_touch_y_location_min' 'target_touch_x_location_min'
 'x_location.release_min' 'difference.touch_buttonCenter_y_min'
 'touchAccuracy_x_min' 'touchAccuracy_y_min' 'x_location.down_count'
 'y_location.down_count' 'button_touch_y_location_count'
 'target_touch_y_location_count' 'x_location.release_count'
 'difference.touch_buttonCenter_y_count' 'touchAccuracy_y_count']",1.14627137,0.630604441,0.935938317,35.71612713,19.05448914,0.399879039,0.424788374,0.312494593,1.181397576,1.104229149,1.139464244,0.25298999,PQ,Linear regression
36,457.6737691,166.306037,-0.479823551,615.1746627,269.5372772,"['touch.duration_mean' 'button_touch_x_location_mean'
 'x_location.release_mean' 'difference.touch_buttonCenter_y_mean'
 'touchAccuracy_x_mean' 'touchAccuracy_y_mean'
 'time_between_touches_median' 'difference.touch_buttonCenter_y_median'
 'difference.touch_buttonCenter_y_skew' 'target_touch_x_location_skew'
 'time_between_touches_skew' 'touchAccuracy_skew' 'touchAccuracy_x_skew'
 'x_location.down_skew' 'button_touch_x_location_kurt'
 'button_touch_y_location_kurt' 'target_touch_x_location_kurt'
 'y_location.down_std' 'swipe_length.x_std' 'target_touch_x_location_std'
 'touchAccuracy_std' 'touchAccuracy_y_std' 'swipe_length_max'
 'x_location.release_max' 'touchAccuracy_max' 'touchAccuracy_y_max'
 'y_location.down_min' 'swipe_length.x_min' 'button_touch_x_location_min'
 'button_touch_y_location_min' 'difference.touch_buttonCenter_x_min'
 'difference.touch_buttonCenter_y_min' 'swipe_length.x_count'
 'swipe_length.y_count' 'target_touch_y_location_count'
 'difference.touch_buttonCenter_y_count']",1.156244267,1.164555483,1.171071663,39.43400172,43.42192246,0.241015818,0.227153793,0.160412134,1.207659902,1.262906919,1.280512271,0.130483797,ATT,Lasso Regression
37,584.7458557,171.872634,-0.533381329,746.6217741,277.9714087,"['touch.duration_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'touchAccuracy_x_mean' 'touchAccuracy_y_mean'
 'time_between_touches_median' 'difference.touch_buttonCenter_x_median'
 'difference.touch_buttonCenter_x_skew'
 'difference.touch_buttonCenter_y_skew' 'target_touch_x_location_skew'
 'x_location.down_skew' 'x_location.release_skew' 'x_location.down_kurt'
 'touch.duration_kurt' 'button_touch_y_location_kurt'
 'x_location.release_kurt' 'touch.duration_std' 'swipe_length.y_std'
 'target_touch_x_location_std' 'target_touch_y_location_std'
 'x_location.release_std' 'touchAccuracy_std' 'touchAccuracy_x_std'
 'swipe_length_max' 'y_location.release_max' 'x_location.down_min'
 'y_location.down_min' 'button_touch_y_location_min'
 'x_location.release_min' 'difference.touch_buttonCenter_x_min'
 'x_location.down_count' 'y_location.down_count'
 'target_touch_x_location_count' 'target_touch_y_location_count'
 'time_between_touches_count' 'touchAccuracy_count'
 'touchAccuracy_x_count']",1.306643952,1.20443547,1.212048637,44.05614538,40.84673458,0.323229881,0.38565471,0.297857239,1.254576838,1.141199611,1.162671537,0.141268422,PQ,Lasso Regression
52,368.9951072,175.8750566,-0.511448714,596.4963978,324.986848,"['x_location.down_mean' 'touch.duration_mean'
 'button_touch_x_location_mean' 'time_between_touches_mean'
 'x_location.release_mean' 'touchAccuracy_mean' 'touchAccuracy_x_mean'
 'touchAccuracy_y_mean' 'touch.duration_median'
 'time_between_touches_median' 'difference.touch_buttonCenter_y_median'
 'target_touch_x_location_skew' 'touchAccuracy_skew'
 'touchAccuracy_x_skew' 'touchAccuracy_y_skew' 'x_location.down_kurt'
 'touch.duration_kurt' 'swipe_length_kurt' 'button_touch_x_location_kurt'
 'button_touch_y_location_kurt' 'target_touch_x_location_kurt'
 'y_location.down_std' 'touch.duration_std' 'target_touch_x_location_std'
 'target_touch_y_location_std' 'x_location.release_std'
 'touchAccuracy_x_std' 'touchAccuracy_y_std' 'y_location.down_max'
 'x_location.release_max' 'y_location.release_max' 'touchAccuracy_max'
 'y_location.down_min' 'swipe_length.x_min' 'button_touch_x_location_min'
 'target_touch_x_location_min' 'target_touch_y_location_min'
 'x_location.release_min' 'difference.touch_buttonCenter_x_min'
 'difference.touch_buttonCenter_y_min' 'touchAccuracy_x_min'
 'touchAccuracy_y_min' 'x_location.down_count' 'touch.duration_count'
 'swipe_length_count' 'swipe_length.x_count' 'swipe_length.y_count'
 'button_touch_x_location_count' 'button_touch_y_location_count'
 'touchAccuracy_count' 'touchAccuracy_x_count' 'touchAccuracy_y_count']",1.029619704,1.046430556,1.059275195,35.16557584,38.7095005,0.282224641,0.256292497,0.186669467,1.174417615,1.238925352,1.254046141,0.172329872,ATT,Elastic Net
50,438.2179264,161.1841623,-0.380679066,656.9691674,304.5608848,"['touch.duration_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'difference.touch_buttonCenter_x_mean'
 'touchAccuracy_mean' 'touchAccuracy_y_mean' 'time_between_touches_median'
 'difference.touch_buttonCenter_y_median'
 'difference.touch_buttonCenter_x_skew' 'target_touch_x_location_skew'
 'target_touch_y_location_skew' 'time_between_touches_skew'
 'touch.duration_skew' 'y_location.down_skew' 'x_location.down_kurt'
 'touch.duration_kurt' 'button_touch_x_location_kurt'
 'button_touch_y_location_kurt' 'x_location.release_kurt'
 'y_location.down_std' 'touch.duration_std' 'swipe_length_std'
 'swipe_length.y_std' 'target_touch_y_location_std'
 'x_location.release_std' 'touchAccuracy_std' 'swipe_length_max'
 'y_location.release_max' 'x_location.down_min' 'y_location.down_min'
 'swipe_length.x_min' 'button_touch_y_location_min'
 'target_touch_x_location_min' 'x_location.release_min'
 'difference.touch_buttonCenter_x_min'
 'difference.touch_buttonCenter_y_min' 'touchAccuracy_x_min'
 'x_location.down_count' 'y_location.down_count' 'touch.duration_count'
 'swipe_length_count' 'swipe_length.y_count'
 'button_touch_x_location_count' 'target_touch_x_location_count'
 'target_touch_y_location_count' 'time_between_touches_count'
 'difference.touch_buttonCenter_x_count'
 'difference.touch_buttonCenter_y_count' 'touchAccuracy_count'
 'touchAccuracy_y_count']",1.105566636,1.032020461,1.04740313,37.96682569,35.1646346,0.35735365,0.412421448,0.322581675,1.222538938,1.11607427,1.137569835,0.171874738,PQ,Elastic Net
