#Features,AIC(Test),AIC(Validation),Adjusted R2(Validation),BIC(Test),BIC(Validation),Features,MAE(Test),MAE(Train),MAE(Validation),MAPE(Test),MAPE(Validation),R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Target,Algorithm
33,81.58868947,83.34952323,0.059903796,148.4252953,177.9781601,"['x_location.down_mean' 'y_location.down_mean' 'touch.duration_mean'
 'swipe_length_mean' 'button_touch_x_location_mean'
 'button_touch_y_location_mean' 'time_between_touches_mean'
 'x_location.release_mean' 'y_location.release_mean'
 'difference.touch_buttonCenter_x_mean' 'touchAccuracy_mean'
 'touchAccuracy_y_mean' 'touchAccuracy_median'
 'difference.touch_buttonCenter_x_skew'
 'difference.touch_buttonCenter_y_skew' 'time_between_touches_skew'
 'touch.duration_skew' 'touchAccuracy_y_skew'
 'button_touch_y_location_kurt' 'target_touch_y_location_kurt'
 'swipe_length_std' 'swipe_length.x_std' 'button_touch_x_location_std'
 'target_touch_x_location_std' 'y_location.release_std'
 'touchAccuracy_std' 'swipe_length.y_max' 'button_touch_y_location_max'
 'x_location.release_max' 'y_location.release_max' 'touchAccuracy_y_max'
 'x_location.release_min' 'x_location.down_count']",0.942690162,0.848563592,0.947451087,31.071515,29.1369891,0.274280883,0.456050876,0.300393523,1.149336394,1.059812554,1.176294502,0.181130944,ATT,Random Forest
35,93.76499657,5.631415222,0.234905518,164.6523057,105.995121,"['x_location.down_mean' 'touch.duration_mean' 'swipe_length_mean'
 'button_touch_x_location_mean' 'time_between_touches_mean'
 'x_location.release_mean' 'y_location.release_mean'
 'difference.touch_buttonCenter_x_mean'
 'difference.touch_buttonCenter_y_mean'
 'difference.touch_buttonCenter_y_skew' 'target_touch_x_location_skew'
 'time_between_touches_skew' 'touch.duration_skew' 'touchAccuracy_skew'
 'touchAccuracy_x_skew' 'touchAccuracy_y_skew' 'y_location.down_skew'
 'x_location.down_kurt' 'swipe_length_kurt' 'button_touch_x_location_kurt'
 'y_location.down_std' 'swipe_length_std' 'swipe_length.y_std'
 'button_touch_x_location_std' 'target_touch_x_location_std'
 'y_location.release_std' 'touchAccuracy_std' 'x_location.down_max'
 'y_location.down_max' 'button_touch_x_location_max'
 'x_location.release_max' 'y_location.release_max' 'touchAccuracy_max'
 'x_location.down_min' 'x_location.down_count']",0.937250918,0.633296351,0.829713049,28.78970002,19.96506204,0.309436795,0.705353971,0.442489292,1.236379647,0.790273784,1.020062259,0.179046259,PQ,Random Forest
34,83.45223775,55.26989088,0.026891611,152.3141952,152.7660622,"['touch.duration_mean' 'swipe_length_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'difference.touch_buttonCenter_x_mean'
 'difference.touch_buttonCenter_y_mean' 'touchAccuracy_x_mean'
 'touchAccuracy_y_mean' 'touchAccuracy_median'
 'difference.touch_buttonCenter_x_skew' 'swipe_length_skew'
 'touch.duration_skew' 'touchAccuracy_x_skew' 'touchAccuracy_y_skew'
 'x_location.down_kurt' 'touch.duration_kurt'
 'target_touch_x_location_kurt' 'target_touch_y_location_kurt'
 'y_location.down_std' 'swipe_length_std' 'swipe_length.x_std'
 'swipe_length.y_std' 'target_touch_x_location_std'
 'x_location.release_std' 'y_location.release_std' 'x_location.down_max'
 'swipe_length_max' 'swipe_length.y_max' 'button_touch_x_location_max'
 'x_location.release_max' 'y_location.release_max' 'y_location.down_min'
 'touchAccuracy_x_min' 'touchAccuracy_y_min']",0.957158742,0.764542499,0.946005103,30.74765615,25.24715856,0.259050104,0.562624379,0.283369791,1.147936989,0.950022559,1.171915008,0.152038054,ATT,SVM
36,93.53962162,3.625747894,0.249689751,166.4522825,106.8569881,"['x_location.down_mean' 'y_location.down_mean' 'touch.duration_mean'
 'swipe_length_mean' 'button_touch_x_location_mean'
 'x_location.release_mean' 'y_location.release_mean'
 'difference.touch_buttonCenter_x_mean' 'touchAccuracy_mean'
 'touchAccuracy_y_mean' 'difference.touch_buttonCenter_x_skew'
 'target_touch_x_location_skew' 'time_between_touches_skew'
 'touchAccuracy_y_skew' 'y_location.down_skew' 'swipe_length_kurt'
 'swipe_length.y_kurt' 'target_touch_x_location_kurt'
 'target_touch_y_location_kurt' 'swipe_length_std' 'swipe_length.x_std'
 'button_touch_x_location_std' 'target_touch_x_location_std'
 'x_location.release_std' 'y_location.release_std' 'touchAccuracy_std'
 'y_location.down_max' 'button_touch_y_location_max'
 'x_location.release_max' 'touchAccuracy_max' 'touchAccuracy_y_max'
 'x_location.down_min' 'x_location.release_min' 'touchAccuracy_x_min'
 'touchAccuracy_y_min' 'x_location.down_count']",0.97510911,0.67683117,0.829216735,28.39918807,19.79363131,0.332294411,0.72194503,0.459078657,1.21205595,0.767790127,1.007236518,0.17951667,PQ,SVM
29,82.59433967,48.00041086,-0.07913186,141.3295387,131.1589099,"['x_location.down_mean' 'button_touch_x_location_mean'
 'button_touch_y_location_mean' 'time_between_touches_mean'
 'x_location.release_mean' 'y_location.release_mean'
 'touchAccuracy_y_mean' 'difference.touch_buttonCenter_x_skew'
 'target_touch_y_location_skew' 'touch.duration_skew'
 'touchAccuracy_x_skew' 'touchAccuracy_y_skew' 'y_location.release_skew'
 'x_location.down_kurt' 'swipe_length_kurt' 'button_touch_x_location_kurt'
 'target_touch_x_location_kurt' 'target_touch_y_location_kurt'
 'x_location.release_kurt' 'y_location.down_std' 'swipe_length.y_std'
 'button_touch_x_location_std' 'y_location.release_std'
 'button_touch_x_location_max' 'button_touch_y_location_max'
 'x_location.release_max' 'touchAccuracy_max' 'touchAccuracy_y_max'
 'x_location.down_min']",1.036239162,0.764313433,0.998761299,33.1696792,24.77057745,0.053408628,0.564237937,0.163463675,1.245568832,0.948431041,1.239669119,0.27157173,ATT,Linear regression
31,97.40715463,1.611330361,0.241429972,160.193057,90.50489833,"['touch.duration_mean' 'swipe_length_mean' 'button_touch_y_location_mean'
 'x_location.release_mean' 'touchAccuracy_mean' 'touchAccuracy_y_mean'
 'touchAccuracy_median' 'swipe_length_skew' 'target_touch_x_location_skew'
 'touchAccuracy_skew' 'touchAccuracy_y_skew' 'x_location.release_skew'
 'y_location.down_skew' 'y_location.release_skew' 'x_location.down_kurt'
 'swipe_length_kurt' 'target_touch_x_location_kurt' 'x_location.down_std'
 'swipe_length_std' 'swipe_length.y_std' 'button_touch_x_location_std'
 'x_location.down_max' 'y_location.down_max' 'swipe_length_max'
 'swipe_length.y_max' 'y_location.release_max' 'x_location.down_min'
 'y_location.down_min' 'touchAccuracy_x_min' 'touchAccuracy_y_min'
 'x_location.down_count']",1.059100178,0.608004707,0.805594417,28.63345378,18.05170554,0.297915562,0.711564238,0.423721994,1.371815862,0.78182518,1.032490108,0.249504453,PQ,Linear regression
20,70.99137508,134.306037,-0.262601745,111.4984089,191.656726,"['y_location.down_mean' 'swipe_length_mean' 'button_touch_x_location_mean'
 'button_touch_y_location_mean' 'y_location.release_mean'
 'touchAccuracy_x_mean' 'difference.touch_buttonCenter_x_skew'
 'target_touch_x_location_skew' 'target_touch_y_location_skew'
 'touchAccuracy_y_skew' 'x_location.down_kurt' 'swipe_length_kurt'
 'button_touch_x_location_kurt' 'button_touch_x_location_std'
 'target_touch_x_location_std' 'y_location.down_max'
 'x_location.release_max' 'y_location.release_max' 'x_location.down_min'
 'touchAccuracy_y_min']",1.048901099,1.164555483,1.171071663,37.74294936,43.42192246,-0.003889318,0,-0.066849537,1.318782162,1.436796371,1.445383551,0.050517904,ATT,Lasso Regression
25,85.53443012,147.872634,-0.356992575,136.1682224,219.5609952,"['x_location.down_mean' 'touch.duration_mean' 'swipe_length_mean'
 'button_touch_x_location_mean' 'x_location.release_mean'
 'touchAccuracy_mean' 'difference.touch_buttonCenter_x_skew'
 'time_between_touches_skew' 'touch.duration_skew' 'touchAccuracy_x_skew'
 'touchAccuracy_y_skew' 'x_location.release_skew' 'y_location.down_skew'
 'y_location.release_skew' 'x_location.down_kurt' 'swipe_length_kurt'
 'button_touch_y_location_kurt' 'swipe_length.x_std'
 'y_location.release_std' 'touchAccuracy_std' 'x_location.down_max'
 'y_location.down_max' 'swipe_length_max' 'touchAccuracy_y_max'
 'x_location.release_min']",1.178571429,1.204682592,1.212294543,37.14506739,40.84673458,-0.026417787,0,-0.094009518,1.373375664,1.456507184,1.467885578,0.087664077,PQ,Lasso Regression
36,93.35226482,136.6159908,-0.200504507,166.2649257,239.847231,"['y_location.down_mean' 'touch.duration_mean'
 'button_touch_x_location_mean' 'button_touch_y_location_mean'
 'difference.touch_buttonCenter_x_mean' 'touchAccuracy_mean'
 'touchAccuracy_x_mean' 'touchAccuracy_y_mean' 'touchAccuracy_median'
 'difference.touch_buttonCenter_x_skew'
 'difference.touch_buttonCenter_y_skew' 'swipe_length_skew'
 'target_touch_x_location_skew' 'touch.duration_skew'
 'y_location.release_skew' 'x_location.down_kurt' 'touch.duration_kurt'
 'swipe_length.y_kurt' 'button_touch_y_location_kurt'
 'target_touch_y_location_kurt' 'swipe_length.x_std' 'swipe_length.y_std'
 'button_touch_x_location_std' 'target_touch_x_location_std'
 'x_location.release_std' 'y_location.down_max' 'swipe_length_max'
 'swipe_length.y_max' 'button_touch_x_location_max'
 'button_touch_y_location_max' 'y_location.release_max'
 'touchAccuracy_max' 'touchAccuracy_y_max' 'x_location.release_min'
 'touchAccuracy_y_min' 'x_location.down_count']",0.986229356,1.023665299,1.044382668,34.45697422,37.7865903,0.200541709,0.203827601,0.134520007,1.210030083,1.281544236,1.306949497,0.079088998,ATT,Elastic Net
31,90.26095991,120.4796921,-0.109864981,153.0468623,209.3732601,"['y_location.down_mean' 'swipe_length_mean' 'button_touch_x_location_mean'
 'time_between_touches_mean' 'x_location.release_mean'
 'y_location.release_mean' 'difference.touch_buttonCenter_y_skew'
 'target_touch_x_location_skew' 'touchAccuracy_y_skew'
 'y_location.down_kurt' 'swipe_length_kurt' 'swipe_length.y_kurt'
 'button_touch_x_location_kurt' 'target_touch_x_location_kurt'
 'x_location.release_kurt' 'touchAccuracy_kurt' 'swipe_length_std'
 'swipe_length.x_std' 'swipe_length.y_std' 'button_touch_x_location_std'
 'y_location.release_std' 'x_location.down_max' 'swipe_length_max'
 'swipe_length.y_max' 'button_touch_x_location_max'
 'x_location.release_max' 'touchAccuracy_y_max' 'x_location.down_min'
 'x_location.release_min' 'touchAccuracy_x_min' 'touchAccuracy_y_min']",1.113592002,1.028178006,1.047813473,34.26417648,34.75420955,0.242633394,0.262333224,0.156846759,1.287020683,1.250399757,1.281541663,0.096873409,PQ,Elastic Net
