#Features,AIC(Test),AIC(Validation),Adjusted R2(Validation),BIC(Test),BIC(Validation),Features,MAE(Test),MAE(Train),MAE(Validation),MAPE(Test),MAPE(Validation),R2(Test),R2(Train),R2(Validation),RMSE(Test),RMSE(Train),RMSE(Validation),StandardError(Validation),Target,Algorithm
11,41.1642297,27.08985643,0.181377497,63.44309829,58.63273539,[ 0  2  3  4  5 10 11 12 13 15 17],0.974329499,0.791032785,0.956647135,30.4693991,26.66299623,0.338235508,0.507688132,0.251182516,1.186620313,1.008210879,1.201124774,0.210868791,ATT,Random Forest
8,42.18997313,31.41631233,0.278327911,58.39278666,54.35658793,[ 0  1  5  8 10 12 15 16],0.969682159,0.841367341,0.900637842,28.68506889,27.58823756,0.519066735,0.47256204,0.323082769,1.26344112,1.057535223,1.125342734,0.212210652,PQ,Random Forest
9,41.78195282,36.17355748,0.183819753,60.01011803,61.98136754,[ 0  2  4  5  6 12 13 15 16],1.009629851,0.840804548,0.969742511,31.73668811,27.62161324,0.318386956,0.447133385,0.240762561,1.236566843,1.068501266,1.230623099,0.194913221,ATT,SVM
4,38.79267,39.33668442,0.233984892,46.89407676,50.80682223,[ 0  8  9 15],1.020125154,0.88220372,0.939506377,31.52666979,29.1269695,0.386655567,0.401168648,0.257737298,1.316444515,1.126581064,1.181153897,0.263730123,PQ,SVM
9,36.1392596,56.08183358,0.064376302,54.36742482,81.88964364,[ 0  2  3  5  7  8  9 14 16],0.964971772,0.958787361,1.062068242,31.23705872,32.45670947,0.341243644,0.357728217,0.129652374,1.175810474,1.1512047,1.268108421,0.243597642,ATT,Linear regression
8,31.3369719,19.63061224,0.276068292,47.53978543,42.57088784,[ 0  1  3  8 10 15 16 17],0.870140351,0.75824664,0.843545004,26.84206212,23.8151812,0.443679133,0.517846823,0.320963281,1.146756186,1.010691028,1.112917472,0.373969589,PQ,Linear regression
8,37.26481683,78.71370471,0.084619151,53.46763035,101.6539803,[ 0  1  2  4 10 11 13 16],0.974070941,1.012685906,1.029666509,34.23886488,36.88808624,0.23965971,0.215676923,0.141386956,1.209085678,1.272233777,1.288449551,0.113705577,ATT,Lasso Regression
4,35.80201834,62.02004967,0.159350404,43.9034251,73.49018748,[ 0  6 11 14],1.071480847,0.99692046,1.013824066,33.42135422,33.48797407,0.288193991,0.286528264,0.185417058,1.281757658,1.229831613,1.253753784,0.147846701,PQ,Lasso Regression
5,30.81280654,68.73545186,0.128673994,40.939565,83.07312411,[ 0  9 14 15 17],0.96739818,0.994548287,1.007649152,33.66836299,35.77152298,0.281993986,0.239457146,0.16244632,1.204215876,1.252849695,1.266963917,0.152540682,ATT,Elastic Net
8,42.12051961,61.15724036,0.163663881,58.32333313,84.09751596,[ 0  3  4  7 10 13 14 16],1.034608543,0.953329968,0.982673479,32.1458046,31.91202191,0.351627701,0.33793876,0.215529686,1.262657877,1.184570941,1.225833562,0.185081988,PQ,Elastic Net
11,NA,NA,0.407423975,NA,NA,"PC1,PC4,PC5,PC6,PC7,PC8,PC9,PC11,PC12,PC16,PC17",1.065119876,0.866405806,0.866405806,30.43753625,18.78389472,0.41045218,0.457182267,0.457182267,1.358824053,1.039373835,1.039373835,0.199649161,PQ,MARS
11,NA,NA,0.204997477,NA,NA,"PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC10,PC12,PC16",1.025180222,0.957398885,0.957398885,28.03908295,23.34278276,0.01776062,0.271753414,0.271753414,1.269409255,1.211882091,1.211882091,0.142292168,ATT,MARS
