"#Features","AIC(Test)","AIC(Validation)","Adjusted R2(Validation)","BIC(Test)","BIC(Validation)","Features","MAE(Test)","MAE(Train)","MAE(Validation)","MAPE(Test)","MAPE(Validation)","R2(Test)","R2(Train)","R2(Validation)","RMSE(Test)","RMSE(Train)","RMSE(Validation)","StandardError(Validation)","Target","Algorithm"
2,127.094149171141,49.3627879256976,0.21577940794322,135.844198810797,55.0978568266088,"[0 2]",0.884242166547431,0.945999729374219,0.961017264928641,26.5483534358061,32.1195827485956,0.358177158628953,0.308637420094595,0.227937866734798,1.11054425196221,1.19449589768699,1.21058500807803,0.174642950515375,"ATT","Random Forest"
3,94.4454341179789,31.1142170646508,0.27370774541327,107.570508577463,39.7168204160175,"[0 1 2]",0.868695565226582,0.89796471524303,0.936752660006018,27.4895974954183,28.8544681404761,0.500099719036751,0.424409503251275,0.290598262961799,1.07824727180427,1.1046908053331,1.155352597048,0.206318047807343,"PQ","Random Forest"
1,142.953240521911,56.0608412216801,0.175931431416584,147.328265341739,58.9283756721357,"[0]",0.91582857548488,0.969571015818012,0.979601361367587,30.398185134789,33.7658639882478,0.338350033880538,0.266503363995959,0.182319559855215,1.12756719317543,1.2303723528568,1.24353742706852,0.206830808117515,"ATT","SVM"
1,282.655266597365,44.0760398072786,0.236284628766516,287.030291417193,46.9435742577342,"[0]",1.03098688735466,0.94111681547365,0.95885234223778,35.9146892188933,31.3590328320598,0.306429433443935,0.34792312547404,0.242204902962124,1.27005346817418,1.17575315513525,1.19914901459602,0.216609101840449,"PQ","SVM"
1,250.390738673508,68.2462207604872,0.175228231862486,254.765763493336,71.1137552109428,"[0]",1.01335420230985,1.00258182154493,0.986100897554995,34.0350393283913,37.2099195520436,0.205458856613292,0.218848349258882,0.181621811460451,1.2356244111635,1.26946599522469,1.2487793472941,0.249941692062596,"ATT","Linear regression"
2,205.979483193594,45.3810322227658,0.23423271229432,214.72953283325,51.1161011236769,"[0 1]",0.96163986397823,0.933769909936494,0.949838350225094,33.0545629812653,30.4592073186582,0.393428449998962,0.35123504053719,0.246105073344021,1.18772991736087,1.17271682229547,1.19078589522294,0.262716306869189,"PQ","Linear regression"
1,224.563509374987,64.7137047079812,0.134679041123733,228.938534194815,67.5812391584368,"[0]",0.991641139694156,1.01268590631566,1.02966650881421,33.6014319218945,36.8880862379265,0.239659710173024,0.215676923025461,0.141386955533626,1.20873830791763,1.27223377721268,1.28844955128379,0.113705576950262,"ATT","Lasso Regression"
1,297.889340494126,56.0200496739182,0.179053128679096,302.264365313954,58.8875841243738,"[0]",1.06231257270651,0.996920460157575,1.01382406606489,36.3772212004964,33.4879740670963,0.288193991352545,0.286528264088,0.185417057914142,1.28664134346236,1.22983161338225,1.25375378378462,0.147846700552766,"PQ","Lasso Regression"
1,190.935372481063,60.7354518578661,0.15590293216519,195.310397300891,63.6029863083217,"[0]",0.961409093235873,0.994548287055129,1.00764915203928,32.4329498188844,35.7715229800484,0.281993986017295,0.239457146003803,0.162446320287941,1.17460629805429,1.25284969520354,1.26696391700355,0.152540682005291,"ATT","Elastic Net"
1,260.175346468691,51.8655550373897,0.199184929071622,264.550371288519,54.7330894878453,"[0]",1.02284219081729,0.976802469970576,0.993356208057365,35.0529248956247,32.5383178266134,0.332488444066463,0.309068028964773,0.205392797838509,1.24596565689239,1.21025816484073,1.23345793324093,0.18640938618751,"PQ","Elastic Net"
3,NA,NA,0.358795190824211,NA,NA,"PC1,PC2,PC3",1.32175302843682,1.01703354087856,1.01703354087856,38.2087588668791,21.3637782520266,0.0235691909581181,0.373479270423656,0.373479270423656,1.97140359924254,1.26826529950604,1.26826529950604,0.280085829010313,"PQ","MARS"
3,NA,NA,0.346383367034238,NA,NA,"PC1,PC2,PC3",1.11501982052943,0.965869457659496,0.965869457659496,33.3124806567218,24.5211664606736,0.071348120715232,0.361351686873148,0.361351686873148,1.37765418353409,1.18971399399486,1.18971399399486,0.158136080935367,"ATT","MARS"
