,Features,Skewness,Kurtosis,Pearson P /df,p-value,Normality
2,button_touch_x_location_count,0.033,2.898,1.227,0.968,TRUE
3,button_touch_x_location_kurt,0.031,2.9,1.08,1,TRUE
4,button_touch_x_location_mad,0.031,2.9,1.069,1,TRUE
5,button_touch_x_location_max,-0.029,2.745,1.956,0.004,FALSE
6,button_touch_x_location_mean,0.031,2.9,1.154,1,TRUE
7,button_touch_x_location_median,0.539,2.52,9.989,0,FALSE
8,button_touch_x_location_min,6.332,46.58,80.773,0,FALSE
9,button_touch_x_location_quantile,0.539,2.52,9.947,0,FALSE
10,button_touch_x_location_skew,0.031,2.9,1.255,1,TRUE
11,button_touch_x_location_std,0.031,2.9,1.102,1,TRUE
12,button_touch_y_location_count,0.033,2.898,1.259,0.968,TRUE
13,button_touch_y_location_kurt,0.031,2.9,1.228,1,TRUE
14,button_touch_y_location_mad,0.031,2.9,1.001,1,TRUE
15,button_touch_y_location_max,0.015,2.845,1.508,0.035,FALSE
16,button_touch_y_location_mean,0.031,2.9,1.105,1,TRUE
17,button_touch_y_location_median,0.543,2.54,9.955,0,FALSE
18,button_touch_y_location_min,5.777,38.647,82.482,0,FALSE
19,button_touch_y_location_quantile,0.543,2.54,9.913,0,FALSE
20,button_touch_y_location_skew,0.031,2.9,1.121,1,TRUE
21,button_touch_y_location_std,0.031,2.9,1.181,1,TRUE
22,difference.touch_buttonCenter_x_count,0.033,2.898,1.197,0.968,TRUE
23,difference.touch_buttonCenter_x_kurt,0.031,2.9,1.203,1,TRUE
24,difference.touch_buttonCenter_x_mad,0.031,2.9,0.985,1,TRUE
25,difference.touch_buttonCenter_x_max,0.033,2.897,1.094,1,TRUE
26,difference.touch_buttonCenter_x_mean,0.031,2.9,1.065,1,TRUE
27,difference.touch_buttonCenter_x_median,-0.001,2.825,1.19,0.133,TRUE
28,difference.touch_buttonCenter_x_min,0.59,2.644,19.039,0,FALSE
29,difference.touch_buttonCenter_x_quantile,0.039,2.889,1.195,0.836,TRUE
30,difference.touch_buttonCenter_x_skew,0.031,2.9,1.145,1,TRUE
31,difference.touch_buttonCenter_x_std,0.031,2.9,1.218,1,TRUE
32,difference.touch_buttonCenter_y_count,0.033,2.898,1.276,0.968,TRUE
33,difference.touch_buttonCenter_y_kurt,0.031,2.9,1.107,1,TRUE
34,difference.touch_buttonCenter_y_mad,0.031,2.9,1.171,1,TRUE
35,difference.touch_buttonCenter_y_max,0.032,2.898,1.017,1,TRUE
36,difference.touch_buttonCenter_y_mean,0.047,2.516,1.181,0.485,TRUE
37,difference.touch_buttonCenter_y_median,0.046,2.87,1.313,0.771,TRUE
38,difference.touch_buttonCenter_y_min,0.629,2.705,21.395,0,FALSE
39,difference.touch_buttonCenter_y_quantile,0.46,6.127,1.34,0.089,TRUE
40,difference.touch_buttonCenter_y_skew,0.031,2.9,1.102,1,TRUE
41,difference.touch_buttonCenter_y_std,0.031,2.9,1.028,1,TRUE
42,hit_rate,-0.025,2.748,1.146,0.998,TRUE
43,swipe_length.x_count,0.033,2.898,1.031,0.968,TRUE
44,swipe_length.x_kurt,0.039,2.714,1.113,0.211,TRUE
45,swipe_length.x_mad,0.031,2.9,1.145,1,TRUE
46,swipe_length.x_max,-0.027,2.953,1.11,0.755,TRUE
47,swipe_length.x_mean,0.031,2.9,1.174,1,TRUE
48,swipe_length.x_median,0.032,2.897,1.356,1,TRUE
49,swipe_length.x_min,1.003,3.38,14.138,0,FALSE
50,swipe_length.x_quantile,0.032,2.897,1.113,1,TRUE
51,swipe_length.x_skew,-3.397,44.056,1.062,0.001,FALSE
52,swipe_length.x_std,0.034,3.531,1.102,0.29,TRUE
53,swipe_length.y_count,-0.144,3.548,1.226,0.048,FALSE
54,swipe_length.y_kurt,0.031,2.9,1.133,1,TRUE
55,swipe_length.y_mad,0.031,2.9,1.121,1,TRUE
56,swipe_length.y_max,0.031,2.9,1.192,1,TRUE
57,swipe_length.y_mean,0.031,2.9,1.206,1,TRUE
58,swipe_length.y_median,0.032,2.898,0.934,1,TRUE
59,swipe_length.y_min,0.621,2.578,13.061,0,FALSE
60,swipe_length.y_quantile,0.032,2.898,1.041,1,TRUE
61,swipe_length.y_skew,0.031,2.9,1.229,1,TRUE
62,swipe_length.y_std,0.031,2.9,1.108,1,TRUE
63,swipe_length_count,0.033,2.898,1.182,0.968,TRUE
64,swipe_length_kurt,0.031,2.9,1.042,1,TRUE
65,swipe_length_mad,0.031,2.9,1.046,1,TRUE
66,swipe_length_max,0.01,3.176,1.036,0.675,TRUE
67,swipe_length_mean,0.031,2.9,1.134,1,TRUE
68,swipe_length_median,0.032,2.898,1.238,1,TRUE
69,swipe_length_min,0.608,2.57,12.509,0,FALSE
70,swipe_length_quantile,0.032,2.898,1.25,1,TRUE
71,swipe_length_skew,-10.631,215.673,1.13,0,FALSE
72,swipe_length_std,-0.475,4.611,1.116,0.403,TRUE
73,target_touch_x_location_count,0.033,2.898,1.1,0.968,TRUE
74,target_touch_x_location_kurt,0.031,2.9,1.267,1,TRUE
75,target_touch_x_location_mad,0.031,2.9,1.164,1,TRUE
76,target_touch_x_location_max,0.035,2.89,1.107,1,TRUE
77,target_touch_x_location_mean,0.031,2.9,1.25,1,TRUE
78,target_touch_x_location_median,0.584,2.667,13.623,0,FALSE
79,target_touch_x_location_min,-0.199,2.961,8.689,0,FALSE
80,target_touch_x_location_quantile,0.584,2.667,13.59,0,FALSE
81,target_touch_x_location_skew,0.031,2.9,1.261,1,TRUE
82,target_touch_x_location_std,0.031,2.9,1.015,1,TRUE
83,target_touch_y_location_count,0.033,2.898,1.198,0.968,TRUE
84,target_touch_y_location_kurt,0.031,2.9,1.231,1,TRUE
85,target_touch_y_location_mad,0.031,2.9,1.185,1,TRUE
86,target_touch_y_location_max,0.032,2.9,1.255,0.999,TRUE
87,target_touch_y_location_mean,0.031,2.9,1.184,1,TRUE
88,target_touch_y_location_median,0.543,2.54,9.942,0,FALSE
89,target_touch_y_location_min,1.142,11.788,69.055,0,FALSE
90,target_touch_y_location_quantile,0.543,2.54,10.023,0,FALSE
91,target_touch_y_location_skew,0.031,2.9,1.054,1,TRUE
92,target_touch_y_location_std,0.031,2.9,1.204,1,TRUE
93,time_between_touches_count,0.033,2.898,1.189,0.968,TRUE
94,time_between_touches_kurt,0.031,2.9,1.024,1,TRUE
95,time_between_touches_mad,0.031,2.9,1.003,1,TRUE
96,time_between_touches_max,0.035,2.891,0.954,0.999,TRUE
97,time_between_touches_mean,0.031,2.9,1.105,1,TRUE
98,time_between_touches_median,-0.125,5.517,42.201,0,FALSE
99,time_between_touches_min,4.923,26.544,81.524,0,FALSE
100,time_between_touches_quantile,-0.125,5.517,41.925,0,FALSE
101,time_between_touches_skew,-0.032,2.61,1.202,0.417,TRUE
102,time_between_touches_std,0.031,2.9,1.338,1,TRUE
103,touch.duration_count,0.033,2.898,1.135,0.968,TRUE
104,touch.duration_kurt,0.031,2.9,1.189,1,TRUE
105,touch.duration_mad,0.031,2.9,1.213,1,TRUE
106,touch.duration_max,0.264,2.562,3.17,0,FALSE
107,touch.duration_mean,0.031,2.9,1.218,1,TRUE
108,touch.duration_median,-0.846,2.136,44.828,0,FALSE
109,touch.duration_min,8.203,68.287,65.982,0,FALSE
110,touch.duration_quantile,-0.846,2.136,44.801,0,FALSE
111,touch.duration_skew,0.031,2.9,1.124,1,TRUE
112,touch.duration_std,0.031,2.9,1.255,1,TRUE
113,touchAccuracy_count,0.033,2.898,1.241,0.968,TRUE
114,touchAccuracy_kurt,0.031,2.9,1.03,1,TRUE
115,touchAccuracy_mad,0.031,2.9,0.968,1,TRUE
116,touchAccuracy_max,0.031,2.9,1.023,1,TRUE
117,touchAccuracy_mean,0.031,2.9,1.284,1,TRUE
118,touchAccuracy_median,0.031,2.9,1.261,0.505,TRUE
119,touchAccuracy_min,0.031,2.9,1.128,1,TRUE
120,touchAccuracy_quantile,0.031,2.9,1.194,0.505,TRUE
121,touchAccuracy_skew,0.031,2.9,1.08,1,TRUE
122,touchAccuracy_std,0.031,2.9,1.14,1,TRUE
123,touchAccuracy_x_count,0.033,2.898,1.214,0.968,TRUE
124,touchAccuracy_x_kurt,0.031,2.9,1.061,1,TRUE
125,touchAccuracy_x_mad,0.031,2.9,1.168,1,TRUE
126,touchAccuracy_x_max,0.032,2.899,1.143,1,TRUE
127,touchAccuracy_x_mean,0.031,2.9,1.18,1,TRUE
128,touchAccuracy_x_median,0.032,2.898,1.208,1,TRUE
129,touchAccuracy_x_min,0.031,2.897,1.072,1,TRUE
130,touchAccuracy_x_quantile,0.032,2.898,1.258,1,TRUE
131,touchAccuracy_x_skew,0.031,2.9,1.135,1,TRUE
132,touchAccuracy_x_std,0.031,2.9,1.048,1,TRUE
133,touchAccuracy_y_count,0.033,2.898,1.168,0.968,TRUE
134,touchAccuracy_y_kurt,0.031,2.9,1.103,1,TRUE
135,touchAccuracy_y_mad,0.031,2.9,1.222,1,TRUE
136,touchAccuracy_y_max,0.032,2.899,1.046,1,TRUE
137,touchAccuracy_y_mean,0.031,2.9,1.126,1,TRUE
138,touchAccuracy_y_median,0.031,2.897,1.146,0.984,TRUE
139,touchAccuracy_y_min,0.031,2.899,1.231,1,TRUE
140,touchAccuracy_y_quantile,0.031,2.897,1.418,0.984,TRUE
141,touchAccuracy_y_skew,0.031,2.9,1.163,1,TRUE
142,touchAccuracy_y_std,0.031,2.9,1.108,1,TRUE
143,x_location.down_count,0.033,2.898,1.204,0.968,TRUE
144,x_location.down_kurt,0.031,2.9,1.113,1,TRUE
145,x_location.down_mad,0.031,2.9,1.121,1,TRUE
146,x_location.down_max,0.028,2.888,1.144,1,TRUE
147,x_location.down_mean,0.031,2.9,1.253,1,TRUE
148,x_location.down_median,0.031,2.9,1.205,1,TRUE
149,x_location.down_min,0.032,2.899,1.181,1,TRUE
150,x_location.down_quantile,0.031,2.9,1.088,1,TRUE
151,x_location.down_skew,0.031,2.9,1.271,1,TRUE
152,x_location.down_std,0.031,2.9,1.092,1,TRUE
153,x_location.release_count,0.033,2.898,1.158,0.968,TRUE
154,x_location.release_kurt,0.031,2.9,1.038,1,TRUE
155,x_location.release_mad,0.031,2.9,1.2,1,TRUE
156,x_location.release_max,0.031,2.9,1.135,1,TRUE
157,x_location.release_mean,0.031,2.9,1.146,1,TRUE
158,x_location.release_median,0.031,2.9,1.136,1,TRUE
159,x_location.release_min,-0.094,3.219,1.21,0.351,TRUE
160,x_location.release_quantile,0.031,2.9,1.16,1,TRUE
161,x_location.release_skew,0.031,2.9,1.265,1,TRUE
162,x_location.release_std,0.031,2.9,1.137,1,TRUE
163,y_location.down_count,0.033,2.898,1.101,0.968,TRUE
164,y_location.down_kurt,0.031,2.9,1.18,1,TRUE
165,y_location.down_mad,0.031,2.9,1.134,1,TRUE
166,y_location.down_max,0.027,2.886,1.133,1,TRUE
167,y_location.down_mean,0.031,2.9,1.117,1,TRUE
168,y_location.down_median,0.031,2.9,1.212,1,TRUE
169,y_location.down_min,0.032,2.9,1.232,1,TRUE
170,y_location.down_quantile,0.031,2.9,1.022,1,TRUE
171,y_location.down_skew,0.031,2.9,1.061,1,TRUE
172,y_location.down_std,0.031,2.9,1.176,1,TRUE
173,y_location.release_count,0.033,2.898,1.235,0.968,TRUE
174,y_location.release_kurt,-0.497,4.901,1.041,0.808,TRUE
175,y_location.release_mad,0.031,2.9,1.134,1,TRUE
176,y_location.release_max,-0.02,2.789,1.178,0.845,TRUE
177,y_location.release_mean,0.031,2.9,1.178,1,TRUE
178,y_location.release_median,0.031,2.899,1.201,1,TRUE
179,y_location.release_min,0.03,2.896,1.138,1,TRUE
180,y_location.release_quantile,0.031,2.899,1.252,1,TRUE
181,y_location.release_skew,-0.013,3.21,1.125,0.377,TRUE
182,y_location.release_std,0.031,2.9,1.203,1,TRUE
183,NA,NA,NA,NA,NA,NA
184,NA,NA,NA,NA,NA,NA
185,NA,NA,NA,NA,NA,NA
186,NA,NA,NA,NA,NA,NA
187,NA,NA,NA,NA,NA,NA
188,NA,NA,NA,NA,NA,NA
189,NA,NA,NA,NA,NA,NA
