"","Features","Skewness","Kurtosis","Pearson P /df","p-value","Normality"
"1","x_location.down_mean","-0.142","5.206","1.224","0.355","TRUE"
"2","y_location.down_mean","0.078","2.779","1.268","1","TRUE"
"3","touch.duration_mean","0.078","2.778","1.305","1","TRUE"
"4","swipe_length_mean","0.078","2.779","1.226","1","TRUE"
"5","swipe_length.x_mean","0.078","2.779","1.198","1","TRUE"
"6","swipe_length.y_mean","0.078","2.779","1.097","1","TRUE"
"7","button_touch_x_location_mean","0.078","2.779","1.502","1","TRUE"
"8","button_touch_y_location_mean","0.078","2.779","1.135","1","TRUE"
"9","target_touch_x_location_mean","0.078","2.779","1.217","1","TRUE"
"10","target_touch_y_location_mean","0.078","2.779","1.279","1","TRUE"
"11","time_between_touches_mean","0.16","3.538","1.108","0.982","TRUE"
"12","x_location.release_mean","0.078","2.779","1.159","1","TRUE"
"13","y_location.release_mean","0.078","2.779","1.367","1","TRUE"
"14","difference.touch_buttonCenter_x_mean","0.018","2.764","0.959","0.996","TRUE"
"15","difference.touch_buttonCenter_y_mean","0.078","2.779","1.101","1","TRUE"
"16","touchAccuracy_mean","0.078","2.779","1.064","1","TRUE"
"17","touchAccuracy_x_mean","0.078","2.779","1.154","1","TRUE"
"18","touchAccuracy_y_mean","0.078","2.779","1.128","1","TRUE"
"19","x_location.down_median","0.078","2.779","1.306","1","TRUE"
"20","y_location.down_median","0.078","2.779","1.197","1","TRUE"
"21","touch.duration_median","-0.182","1.135","12.547","0","FALSE"
"22","swipe_length_median","0.081","2.772","1.457","1","TRUE"
"23","swipe_length.x_median","0.081","2.773","1.024","1","TRUE"
"24","swipe_length.y_median","0.081","2.772","1.509","1","TRUE"
"25","button_touch_x_location_median","0.421","2.479","2.266","0.002","FALSE"
"26","button_touch_y_location_median","0.437","2.479","2.198","0.001","FALSE"
"27","target_touch_x_location_median","0.449","2.43","2.591","0","FALSE"
"28","target_touch_y_location_median","0.437","2.477","2.254","0.001","FALSE"
"29","time_between_touches_median","-1.733","4.065","17.84","0","FALSE"
"30","x_location.release_median","0.078","2.779","1.249","1","TRUE"
"31","y_location.release_median","0.078","2.779","1.221","1","TRUE"
"32","difference.touch_buttonCenter_x_median","-0.007","2.756","1.058","0.794","TRUE"
"33","difference.touch_buttonCenter_y_median","0.251","2.79","1.17","0.381","TRUE"
"34","touchAccuracy_median","0.078","2.779","1.298","1","TRUE"
"35","touchAccuracy_x_median","0.078","2.779","1.203","1","TRUE"
"36","touchAccuracy_y_median","0.079","2.779","1.188","0.997","TRUE"
"37","button_touch_x_location_skew","0.078","2.779","1.207","1","TRUE"
"38","button_touch_y_location_skew","0.078","2.779","1.164","1","TRUE"
"39","difference.touch_buttonCenter_x_skew","0.078","2.779","1.34","1","TRUE"
"40","difference.touch_buttonCenter_y_skew","0.078","2.779","1.122","1","TRUE"
"41","swipe_length_skew","0.078","2.779","1.273","1","TRUE"
"42","swipe_length.x_skew","0.078","2.779","1.041","1","TRUE"
"43","swipe_length.y_skew","0.078","2.779","1.127","1","TRUE"
"44","target_touch_x_location_skew","0.078","2.779","1.502","1","TRUE"
"45","target_touch_y_location_skew","-0.371","3.663","0.987","0.313","TRUE"
"46","time_between_touches_skew","0.078","2.779","1.279","1","TRUE"
"47","touch.duration_skew","-0.179","2.849","1.108","0.799","TRUE"
"48","touchAccuracy_skew","0.078","2.779","1.212","1","TRUE"
"49","touchAccuracy_x_skew","0.078","2.779","1.354","1","TRUE"
"50","touchAccuracy_y_skew","0.078","2.779","1.259","1","TRUE"
"51","x_location.down_skew","0.078","2.779","1.251","1","TRUE"
"52","x_location.release_skew","0.078","2.779","1.361","1","TRUE"
"53","y_location.down_skew","0.078","2.779","1.246","1","TRUE"
"54","y_location.release_skew","0.01","2.792","0.992","0.977","TRUE"
"55","x_location.down_kurt","0.078","2.779","1.198","1","TRUE"
"56","y_location.down_kurt","0.078","2.779","1.124","1","TRUE"
"57","touch.duration_kurt","0.067","2.573","1.291","0.622","TRUE"
"58","swipe_length_kurt","0.078","2.779","1.29","1","TRUE"
"59","swipe_length.x_kurt","-0.076","3.521","1.115","0.919","TRUE"
"60","swipe_length.y_kurt","0.078","2.779","0.93","1","TRUE"
"61","button_touch_x_location_kurt","0.934","6.921","1.281","0.302","TRUE"
"62","button_touch_y_location_kurt","0.078","2.779","1.268","1","TRUE"
"63","target_touch_x_location_kurt","0.078","2.779","1.115","1","TRUE"
"64","target_touch_y_location_kurt","0.078","2.779","1.415","1","TRUE"
"65","time_between_touches_kurt","0.078","2.779","1.125","1","TRUE"
"66","x_location.release_kurt","0.078","2.779","1.301","1","TRUE"
"67","y_location.release_kurt","-1.16","7.849","1.065","0.45","TRUE"
"68","difference.touch_buttonCenter_x_kurt","0.078","2.779","1.153","1","TRUE"
"69","difference.touch_buttonCenter_y_kurt","0.078","2.779","1.352","1","TRUE"
"70","touchAccuracy_kurt","0.001","2.519","1.171","0.542","TRUE"
"71","touchAccuracy_x_kurt","0.078","2.779","1.128","1","TRUE"
"72","touchAccuracy_y_kurt","0.078","2.779","1.38","1","TRUE"
"73","button_touch_x_location_quantile","0.421","2.479","2.333","0.002","FALSE"
"74","button_touch_y_location_quantile","0.437","2.479","2.43","0.001","FALSE"
"75","difference.touch_buttonCenter_x_quantile","0.272","2.876","1.103","0.637","TRUE"
"76","difference.touch_buttonCenter_y_quantile","0.251","2.79","1.06","0.381","TRUE"
"77","swipe_length_quantile","0.081","2.772","1.131","1","TRUE"
"78","swipe_length.x_quantile","0.081","2.773","1.219","1","TRUE"
"79","swipe_length.y_quantile","0.081","2.772","1.368","1","TRUE"
"80","target_touch_x_location_quantile","0.449","2.43","2.627","0","FALSE"
"81","target_touch_y_location_quantile","0.437","2.477","2.061","0.001","FALSE"
"82","time_between_touches_quantile","-1.733","4.065","17.443","0","FALSE"
"83","touch.duration_quantile","-0.182","1.135","12.156","0","FALSE"
"84","touchAccuracy_quantile","0.078","2.779","1.28","1","TRUE"
"85","touchAccuracy_x_quantile","0.078","2.779","1.124","1","TRUE"
"86","touchAccuracy_y_quantile","0.079","2.779","1.18","0.997","TRUE"
"87","x_location.down_quantile","0.129","4.526","1.255","0.21","TRUE"
"88","x_location.release_quantile","0.078","2.779","1.417","1","TRUE"
"89","y_location.down_quantile","0.078","2.779","1.242","1","TRUE"
"90","y_location.release_quantile","0.078","2.779","1.133","1","TRUE"
